row_id,season,y_true,pred_xgb,pred_lgb,pred_cat
TRAIN_1010457,2023,0.0,0.5972183,0.5795731601903077,0.5221179338017246
TRAIN_1010458,2023,1.0,0.5789116,0.5634170462021497,0.5184300509182117
TRAIN_1010459,2023,1.0,0.5789116,0.5634170462021497,0.5184300509182117
TRAIN_1010460,2023,0.0,0.5789116,0.5634170462021497,0.5184300509182117
TRAIN_1010461,2023,0.0,0.5741133,0.5634170462021497,0.5184300509182117
TRAIN_1010462,2023,0.0,0.5756584,0.5583388896518088,0.517286359346128
TRAIN_1010463,2023,0.0,0.574626,0.5583388896518088,0.517286359346128
TRAIN_1010464,2023,0.0,0.57370704,0.5583388896518088,0.517286359346128
TRAIN_1010465,2023,0.0,0.57370704,0.5583436166354239,0.517286359346128
TRAIN_1010466,2023,0.0,0.576096,0.5583388896518088,0.517286359346128
TRAIN_1010467,2023,1.0,0.5999432,0.580354933238551,0.516629200188041
TRAIN_1010468,2023,1.0,0.5999432,0.580354933238551,0.516629200188041
TRAIN_1010469,2023,1.0,0.5999432,0.580354933238551,0.516629200188041
TRAIN_1010470,2023,1.0,0.5359316,0.5256310900908874,0.502406448645277
TRAIN_1010471,2023,0.0,0.53764313,0.5260362845135969,0.502406448645277
TRAIN_1010472,2023,1.0,0.5359316,0.5256310900908874,0.502406448645277
TRAIN_1010473,2023,0.0,0.53696054,0.5256310900908874,0.5025082574337139
TRAIN_1010474,2023,0.0,0.53524864,0.5260362845135969,0.5025082574337139
TRAIN_1010475,2023,1.0,0.53344756,0.5219329500899006,0.5025082574337139
TRAIN_1010476,2023,0.0,0.53385687,0.5252941118402106,0.5025082574337139
TRAIN_1010477,2023,0.0,0.52959794,0.5256908332166426,0.5030012259075173
TRAIN_1010478,2023,1.0,0.52878124,0.5260960226174022,0.5021778068431637
TRAIN_1010479,2023,1.0,0.52959794,0.5260960226174022,0.5030012259075173
TRAIN_1010480,2023,1.0,0.5305223,0.5274036097335844,0.5030012259075173
TRAIN_1010481,2023,1.0,0.5318724,0.5234495316174416,0.5019926473256706
TRAIN_1010482,2023,1.0,0.53358585,0.5238549014747834,0.5019926473256706
TRAIN_1010483,2023,1.0,0.53696054,0.5303211700486178,0.5025082574337139
TRAIN_1010484,2023,0.0,0.53696054,0.5307259349403377,0.5025082574337139
TRAIN_1010485,2023,1.0,0.5355694,0.5250236350394435,0.5025082574337139
TRAIN_1010486,2023,1.0,0.5225176,0.5171959390798162,0.5020944568725927
TRAIN_1010487,2023,0.0,0.5225176,0.5181798408244559,0.5020944568725927
TRAIN_1010488,2023,0.0,0.5225176,0.5181798408244559,0.5020944568725927
TRAIN_1010489,2023,1.0,0.5225176,0.5181798408244559,0.5020944568725927
TRAIN_1010490,2023,1.0,0.5199427,0.5149503500270419,0.5020944568725927
TRAIN_1010491,2023,0.0,0.5199427,0.5159345449175469,0.5020944568725927
TRAIN_1010492,2023,0.0,0.5199427,0.5159345449175469,0.5020944568725927
TRAIN_1010493,2023,1.0,0.52211595,0.5165538780266631,0.5019926473256706
TRAIN_1010494,2023,0.0,0.52211595,0.5175378676440937,0.5019926473256706
TRAIN_1010495,2023,1.0,0.52211595,0.5175378676440937,0.5019926473256706
TRAIN_1010496,2023,0.0,0.52211595,0.5165538780266631,0.5019926473256706
TRAIN_1010497,2023,0.0,0.52211595,0.5175378676440937,0.5019926473256706
TRAIN_1010498,2023,1.0,0.5186632,0.5156945170311364,0.5019926473256706
TRAIN_1010499,2023,0.0,0.5186632,0.5156945170311364,0.5019926473256706
TRAIN_1010500,2023,1.0,0.50978553,0.508008718445567,0.5019926473256706
TRAIN_1010501,2023,1.0,0.50978553,0.5089935682531791,0.5019926473256706
TRAIN_1010502,2023,1.0,0.52376956,0.5177074893744634,0.5020944568725927
TRAIN_1010503,2023,0.0,0.52376956,0.5186913187831306,0.5020944568725927
TRAIN_1010504,2023,1.0,0.52376956,0.5168482609796101,0.5020944568725927
TRAIN_1010505,2023,1.0,0.52376956,0.5177074893744634,0.5020944568725927
TRAIN_1010506,2023,1.0,0.52376956,0.5186913187831306,0.5020944568725927
TRAIN_1010507,2023,0.0,0.52347904,0.518435346694956,0.5020944568725927
TRAIN_1010508,2023,0.0,0.52347904,0.5194190696266275,0.5020944568725927
TRAIN_1010509,2023,1.0,0.52347904,0.518435346694956,0.5020944568725927
TRAIN_1010510,2023,0.0,0.52347904,0.5194190696266275,0.5020944568725927
TRAIN_1010511,2023,1.0,0.52347904,0.5194190696266275,0.5020944568725927
TRAIN_1010512,2023,0.0,0.52347904,0.5194190696266275,0.5020944568725927
TRAIN_1010513,2023,0.0,0.52347904,0.5194190696266275,0.5020944568725927
TRAIN_1010514,2023,0.0,0.53696054,0.5303211700486178,0.502406448645277
TRAIN_1010515,2023,0.0,0.53696054,0.5307259349403377,0.502406448645277
TRAIN_1010516,2023,1.0,0.5355694,0.523756348021559,0.502406448645277
TRAIN_1010517,2023,1.0,0.5350081,0.5286837699849286,0.5034786227891835
TRAIN_1010518,2023,1.0,0.5350081,0.5290886929563985,0.5034786227891835
TRAIN_1010519,2023,1.0,0.5336162,0.5248203306848134,0.5034786227891835
TRAIN_1010520,2023,0.0,0.53927875,0.5279369624423537,0.502406448645277
TRAIN_1010521,2023,0.0,0.52533406,0.5189468052202639,0.5020944568725927
TRAIN_1010522,2023,0.0,0.52533406,0.5199304508343574,0.5020944568725927
TRAIN_1010523,2023,0.0,0.52533406,0.5180877294838014,0.5020944568725927
TRAIN_1010524,2023,0.0,0.5188171,0.5141953090793686,0.5038591323483861
TRAIN_1010525,2023,1.0,0.5188171,0.5151795936091573,0.5038591323483861
TRAIN_1010526,2023,0.0,0.52432925,0.5189468052202639,0.5020944568725927
TRAIN_1010527,2023,1.0,0.52432925,0.5199304508343574,0.5020944568725927
TRAIN_1010528,2023,0.0,0.52432925,0.5199304508343574,0.5020944568725927
TRAIN_1010529,2023,0.0,0.52432925,0.5189468052202639,0.5020944568725927
TRAIN_1010530,2023,0.0,0.52432925,0.5189468052202639,0.5020944568725927
TRAIN_1010531,2023,1.0,0.52432925,0.5199304508343574,0.5020944568725927
TRAIN_1010532,2023,1.0,0.5199298,0.5172333854909942,0.5020944568725927
TRAIN_1010533,2023,1.0,0.52347904,0.518435346694956,0.5020944568725927
TRAIN_1010534,2023,0.0,0.53696054,0.5279369624423537,0.5025082574337139
TRAIN_1010535,2023,1.0,0.53696054,0.5283419546197919,0.5025082574337139
TRAIN_1010536,2023,1.0,0.53696054,0.5283419546197919,0.5025082574337139
TRAIN_1010537,2023,1.0,0.53901464,0.5276610387700922,0.5025082574337139
TRAIN_1010538,2023,0.0,0.53297436,0.5228729937118312,0.5025082574337139
TRAIN_1010539,2023,1.0,0.53764313,0.5279369624423537,0.502406448645277
TRAIN_1010540,2023,0.0,0.5396968,0.5283419546197919,0.502406448645277
TRAIN_1010541,2023,1.0,0.5362523,0.5250236350394435,0.502406448645277
TRAIN_1010542,2023,1.0,0.53830683,0.5250236350394435,0.502406448645277
TRAIN_1010543,2023,0.0,0.53830683,0.5265610057392006,0.502406448645277
TRAIN_1010544,2023,1.0,0.53830683,0.5265610057392006,0.502406448645277
TRAIN_1010545,2023,1.0,0.53830683,0.5257096656863921,0.502406448645277
TRAIN_1010546,2023,1.0,0.5322653,0.5228729937118312,0.502406448645277
TRAIN_1010547,2023,1.0,0.53901464,0.5279369624423537,0.5025082574337139
TRAIN_1010548,2023,1.0,0.53901464,0.5276610387700922,0.5025082574337139
TRAIN_1010549,2023,0.0,0.53901464,0.5283419546197919,0.5025082574337139
TRAIN_1010550,2023,1.0,0.5350107,0.5312705747236433,0.5030012259075173
TRAIN_1010551,2023,1.0,0.5350107,0.5309948685577204,0.5030012259075173
TRAIN_1010552,2023,0.0,0.5350107,0.5312705747236433,0.5030012259075173
TRAIN_1010553,2023,0.0,0.5349678,0.5272961301817574,0.5019926473256706
TRAIN_1010554,2023,0.0,0.5349678,0.527701180299605,0.5019926473256706
TRAIN_1010555,2023,0.0,0.5349678,0.527701180299605,0.5019926473256706
TRAIN_1010556,2023,1.0,0.52347904,0.518435346694956,0.5020944568725927
TRAIN_1010557,2023,0.0,0.52347904,0.5194190696266275,0.5020944568725927
TRAIN_1010558,2023,0.0,0.5209046,0.5161901297627766,0.5020944568725927
TRAIN_1010559,2023,1.0,0.5209046,0.517174167721573,0.5020944568725927
TRAIN_1010560,2023,1.0,0.5209046,0.515330728856129,0.5020944568725927
TRAIN_1010561,2023,0.0,0.5209046,0.515330728856129,0.5020944568725927
TRAIN_1010562,2023,1.0,0.5209046,0.5161901297627766,0.5020944568725927
TRAIN_1010563,2023,1.0,0.52347904,0.5177933971482991,0.5019926473256706
TRAIN_1010564,2023,0.0,0.52347904,0.5187772142069332,0.5019926473256706
TRAIN_1010565,2023,1.0,0.5117995,0.5092493319857351,0.5019926473256706
TRAIN_1010566,2023,1.0,0.5117995,0.5102340926128869,0.5019926473256706
TRAIN_1010567,2023,1.0,0.5117995,0.5102340926128869,0.5019926473256706
TRAIN_1010568,2023,0.0,0.5117995,0.5102340926128869,0.5019926473256706
TRAIN_1010569,2023,0.0,0.5117995,0.5102340926128869,0.5019926473256706
TRAIN_1010570,2023,0.0,0.51154053,0.508389344004395,0.5019926473256706
TRAIN_1010571,2023,0.0,0.51154053,0.508389344004395,0.5019926473256706
TRAIN_1010572,2023,0.0,0.52473074,0.5189468052202639,0.5020944568725927
TRAIN_1010573,2023,1.0,0.52473074,0.5199304508343574,0.5020944568725927
TRAIN_1010574,2023,1.0,0.52473074,0.5199304508343574,0.5020944568725927
TRAIN_1010575,2023,0.0,0.52473074,0.5189468052202639,0.5020944568725927
TRAIN_1010576,2023,0.0,0.52473074,0.5199304508343574,0.5020944568725927
TRAIN_1010577,2023,0.0,0.53901464,0.5303211700486178,0.5025082574337139
TRAIN_1010578,2023,0.0,0.53901464,0.5300453994311254,0.5025082574337139
TRAIN_1010579,2023,1.0,0.53696054,0.5303211700486178,0.5025082574337139
TRAIN_1010580,2023,0.0,0.53901464,0.5300453994311254,0.5025082574337139
TRAIN_1010581,2023,0.0,0.5355694,0.5257096656863921,0.5025082574337139
TRAIN_1010582,2023,0.0,0.53696054,0.5303211700486178,0.502406448645277
TRAIN_1010583,2023,0.0,0.5350081,0.5263222565563439,0.5034786227891835
TRAIN_1010584,2023,1.0,0.5332952,0.5255567973398275,0.5034786227891835
TRAIN_1010585,2023,1.0,0.5319027,0.5234969454361773,0.5034786227891835
TRAIN_1010586,2023,1.0,0.5336162,0.5248203306848134,0.5034786227891835
TRAIN_1010587,2023,1.0,0.5336162,0.5248203306848134,0.5034786227891835
TRAIN_1010588,2023,0.0,0.5336162,0.5273080410663987,0.5034786227891835
TRAIN_1010589,2023,1.0,0.5336162,0.5264568362686538,0.5034786227891835
TRAIN_1010590,2023,1.0,0.53722477,0.5279369624423537,0.502406448645277
TRAIN_1010591,2023,0.0,0.53927875,0.5283419546197919,0.502406448645277
TRAIN_1010592,2023,0.0,0.53722477,0.5283419546197919,0.502406448645277
TRAIN_1010593,2023,0.0,0.53722477,0.5276610387700922,0.502406448645277
TRAIN_1010594,2023,0.0,0.53104836,0.5191299161609145,0.502406448645277
TRAIN_1010595,2023,0.0,0.53524864,0.5256310900908874,0.5025082574337139
TRAIN_1010596,2023,1.0,0.53344756,0.5219329500899006,0.5025082574337139
TRAIN_1010597,2023,0.0,0.52347904,0.518435346694956,0.5020944568725927
TRAIN_1010598,2023,0.0,0.52347904,0.5194190696266275,0.5020944568725927
TRAIN_1010599,2023,0.0,0.52347904,0.518435346694956,0.5020944568725927
TRAIN_1010600,2023,1.0,0.52347904,0.5194190696266275,0.5020944568725927
TRAIN_1010601,2023,0.0,0.52347904,0.5194190696266275,0.5020944568725927
TRAIN_1010602,2023,0.0,0.5232205,0.5175762066760295,0.5020944568725927
TRAIN_1010603,2023,1.0,0.52533406,0.5189468052202639,0.5020944568725927
TRAIN_1010604,2023,0.0,0.52533406,0.5199304508343574,0.5020944568725927
TRAIN_1010605,2023,1.0,0.52473074,0.5180877294838014,0.5020944568725927
TRAIN_1010606,2023,0.0,0.52473074,0.5189468052202639,0.5020944568725927
TRAIN_1010607,2023,0.0,0.52533406,0.5199304508343574,0.5020944568725927
TRAIN_1010608,2023,1.0,0.52533406,0.5199304508343574,0.5020944568725927
TRAIN_1010609,2023,1.0,0.52533406,0.5199304508343574,0.5020944568725927
TRAIN_1010610,2023,0.0,0.52533406,0.5199304508343574,0.5020944568725927
TRAIN_1010611,2023,0.0,0.5248534,0.5172333854909942,0.5020944568725927
TRAIN_1010612,2023,0.0,0.5188171,0.5141953090793686,0.5038591323483861
TRAIN_1010613,2023,1.0,0.5188171,0.5151795936091573,0.5038591323483861
TRAIN_1010614,2023,0.0,0.5188171,0.5141953090793686,0.5038591323483861
TRAIN_1010615,2023,0.0,0.5188171,0.5141953090793686,0.5038591323483861
TRAIN_1010616,2023,1.0,0.5188171,0.5151795936091573,0.5038591323483861
TRAIN_1010617,2023,0.0,0.52473074,0.5189468052202639,0.5020944568725927
TRAIN_1010618,2023,1.0,0.52473074,0.5199304508343574,0.5020944568725927
TRAIN_1010619,2023,0.0,0.52473074,0.5199304508343574,0.5020944568725927
TRAIN_1010620,2023,0.0,0.52473074,0.5199304508343574,0.5020944568725927
TRAIN_1010621,2023,0.0,0.5230775,0.518435346694956,0.5020944568725927
TRAIN_1010622,2023,0.0,0.5230775,0.5194190696266275,0.5020944568725927
TRAIN_1010623,2023,1.0,0.5230775,0.5194190696266275,0.5020944568725927
TRAIN_1010624,2023,1.0,0.53489137,0.5240107421001662,0.502406448645277
TRAIN_1010625,2023,1.0,0.53489137,0.5260362845135969,0.502406448645277
TRAIN_1010626,2023,0.0,0.53521216,0.5250236350394435,0.502406448645277
TRAIN_1010627,2023,1.0,0.5334994,0.5252941118402106,0.502406448645277
TRAIN_1010628,2023,0.0,0.5359206,0.5256310900908874,0.5025082574337139
TRAIN_1010629,2023,1.0,0.5342082,0.5260362845135969,0.5025082574337139
TRAIN_1010630,2023,1.0,0.5359206,0.5260362845135969,0.5025082574337139
TRAIN_1010631,2023,0.0,0.53452903,0.5265610057392006,0.5025082574337139
TRAIN_1010632,2023,0.0,0.53258795,0.5289104732627855,0.5030012259075173
TRAIN_1010633,2023,1.0,0.53087395,0.5293153748672612,0.5030012259075173
TRAIN_1010634,2023,0.0,0.532545,0.5234495316174416,0.5019926473256706
TRAIN_1010635,2023,0.0,0.530831,0.5226836401561752,0.5019926473256706
TRAIN_1010636,2023,0.0,0.52765685,0.5184462999273949,0.5019926473256706
TRAIN_1010637,2023,0.0,0.4928277,0.49240660024444366,0.4998469984618611
TRAIN_1010638,2023,1.0,0.4928277,0.4935640972018966,0.4998469984618611
TRAIN_1010639,2023,1.0,0.49306288,0.4935640972018966,0.4998469984618611
TRAIN_1010640,2023,0.0,0.49306288,0.4935640972018966,0.4998469984618611
TRAIN_1010641,2023,1.0,0.49085507,0.4928133184610904,0.49969840036437496
TRAIN_1010642,2023,0.0,0.49085507,0.4939708410771067,0.49969840036437496
TRAIN_1010643,2023,1.0,0.49085507,0.4939708410771067,0.49969840036437496
TRAIN_1010644,2023,0.0,0.49085507,0.4939708410771067,0.49969840036437496
TRAIN_1010645,2023,1.0,0.4915914,0.4928133184610904,0.49969840036437496
TRAIN_1010646,2023,1.0,0.4904101,0.4916545324870112,0.4994331893486033
TRAIN_1010647,2023,0.0,0.4904101,0.49281197796272536,0.4994331893486033
TRAIN_1010648,2023,1.0,0.4904101,0.49281197796272536,0.4994331893486033
TRAIN_1010649,2023,1.0,0.49516523,0.4972093739345785,0.4998469984618611
TRAIN_1010650,2023,1.0,0.49516523,0.4972093739345785,0.4998469984618611
TRAIN_1010651,2023,0.0,0.49516523,0.4983670761031247,0.4998469984618611
TRAIN_1010652,2023,0.0,0.4947607,0.4972093739345785,0.4994331893486033
TRAIN_1010653,2023,0.0,0.4947607,0.4972093739345785,0.4994331893486033
TRAIN_1010654,2023,1.0,0.4963608,0.4972093739345785,0.4994331893486033
TRAIN_1010655,2023,0.0,0.4963608,0.4983670761031247,0.4994331893486033
TRAIN_1010656,2023,0.0,0.4963608,0.4983670761031247,0.4994331893486033
TRAIN_1010657,2023,0.0,0.4963608,0.4983670761031247,0.4994331893486033
TRAIN_1010658,2023,1.0,0.5321279,0.5239148255328815,0.5016848307604365
TRAIN_1010659,2023,0.0,0.53294396,0.5239148255328815,0.502406448645277
TRAIN_1010660,2023,1.0,0.5321279,0.5243201592702401,0.5015830206000438
TRAIN_1010661,2023,0.0,0.53294396,0.5243201592702401,0.5015830206000438
TRAIN_1010662,2023,1.0,0.5321279,0.5243201592702401,0.5015830206000438
TRAIN_1010663,2023,0.0,0.5268939,0.5127779416403263,0.5015830206000438
TRAIN_1010664,2023,1.0,0.53012156,0.5231008770260761,0.5026552126192823
TRAIN_1010665,2023,0.0,0.530938,0.5235062734877535,0.5026552126192823
TRAIN_1010666,2023,0.0,0.53012156,0.5235062734877535,0.5026552126192823
TRAIN_1010667,2023,0.0,0.53012156,0.5230261109878439,0.5026552126192823
TRAIN_1010668,2023,0.0,0.5323925,0.5215274384801637,0.5015830206000438
TRAIN_1010669,2023,1.0,0.5323925,0.5219329500899006,0.5006495302160974
TRAIN_1010670,2023,1.0,0.5323925,0.5219329500899006,0.5015830206000438
TRAIN_1010671,2023,0.0,0.53099966,0.5208974466384549,0.5015830206000438
TRAIN_1010672,2023,1.0,0.53099966,0.5208974466384549,0.5015830206000438
TRAIN_1010673,2023,1.0,0.5321279,0.5215274384801637,0.5016848307604365
TRAIN_1010674,2023,1.0,0.5321279,0.5219329500899006,0.5016848307604365
TRAIN_1010675,2023,0.0,0.5025251,0.5121094091907452,0.5034755010501347
TRAIN_1010676,2023,1.0,0.5025251,0.5121094091907452,0.5034755010501347
TRAIN_1010677,2023,1.0,0.5025251,0.5121094091907452,0.5034755010501347
TRAIN_1010678,2023,1.0,0.5025251,0.5121094091907452,0.5034755010501347
TRAIN_1010679,2023,0.0,0.5025251,0.5121094091907452,0.5034755010501347
TRAIN_1010680,2023,1.0,0.5025251,0.5121094091907452,0.5034755010501347
TRAIN_1010681,2023,1.0,0.5025251,0.5121094091907452,0.5034755010501347
TRAIN_1010682,2023,1.0,0.5025251,0.5121094091907452,0.5034755010501347
TRAIN_1010683,2023,1.0,0.5025251,0.5121094091907452,0.5034755010501347
TRAIN_1010684,2023,1.0,0.5025251,0.5121094091907452,0.5034755010501347
TRAIN_1010685,2023,1.0,0.5015953,0.5121094091907452,0.5034755010501347
TRAIN_1010686,2023,1.0,0.5002528,0.5121094091907452,0.5034755010501347
TRAIN_1010687,2023,1.0,0.5008126,0.5110944705984148,0.5034755010501347
TRAIN_1010688,2023,1.0,0.5008126,0.5110944705984148,0.5034755010501347
TRAIN_1010689,2023,1.0,0.49922502,0.510179099978764,0.5034755010501347
TRAIN_1010690,2023,0.0,0.5008126,0.5110944705984148,0.5034755010501347
TRAIN_1010691,2023,1.0,0.4982952,0.510179099978764,0.5034755010501347
TRAIN_1010692,2023,1.0,0.4998828,0.5110944705984148,0.5034755010501347
TRAIN_1010693,2023,1.0,0.49959502,0.511194121440312,0.5033736945786312
TRAIN_1010694,2023,0.0,0.49959502,0.511194121440312,0.5044859620364757
TRAIN_1010695,2023,0.0,0.49959502,0.511194121440312,0.5033736945786312
TRAIN_1010696,2023,1.0,0.49959502,0.511194121440312,0.5033736945786312
TRAIN_1010697,2023,1.0,0.49959502,0.511194121440312,0.5033736945786312
TRAIN_1010698,2023,1.0,0.4986652,0.511194121440312,0.5033736945786312
TRAIN_1010699,2023,1.0,0.50444824,0.5076297568110656,0.5020944568725927
TRAIN_1010700,2023,1.0,0.5043669,0.5082549567435196,0.5020944568725927
TRAIN_1010701,2023,0.0,0.503484,0.5082549567435196,0.5020944568725927
TRAIN_1010702,2023,0.0,0.5098571,0.5020661169090547,0.49928459146471565
TRAIN_1010703,2023,1.0,0.50920266,0.5018098495950101,0.4994331893486033
TRAIN_1010704,2023,1.0,0.50908536,0.5020661169090547,0.4994331893486033
TRAIN_1010705,2023,0.0,0.51072747,0.5020661169090547,0.4994331893486033
TRAIN_1010706,2023,0.0,0.51072747,0.5044399551260615,0.4994331893486033
TRAIN_1010707,2023,1.0,0.51495236,0.505500452714492,0.5003399818826524
TRAIN_1010708,2023,0.0,0.51429826,0.5052442111364,0.5003399818826524
TRAIN_1010709,2023,1.0,0.51245993,0.5044730770250031,0.5003399818826524
TRAIN_1010710,2023,0.0,0.51245993,0.5040206067195528,0.5003399818826524
TRAIN_1010711,2023,1.0,0.512695,0.5043354184846917,0.5003399818826524
TRAIN_1010712,2023,1.0,0.5126791,0.511277961007133,0.5025082574337139
TRAIN_1010713,2023,0.0,0.5126791,0.511277961007133,0.5025082574337139
TRAIN_1010714,2023,0.0,0.5126791,0.511277961007133,0.5025082574337139
TRAIN_1010715,2023,0.0,0.50923765,0.5130665273969114,0.5020944568725927
TRAIN_1010716,2023,0.0,0.50923765,0.5130665273969114,0.5020944568725927
TRAIN_1010717,2023,0.0,0.50902057,0.5130665273969114,0.5020944568725927
TRAIN_1010718,2023,1.0,0.50902057,0.5117711631692933,0.5020944568725927
TRAIN_1010719,2023,0.0,0.512462,0.511277961007133,0.5025082574337139
TRAIN_1010720,2023,0.0,0.5063716,0.511277961007133,0.5025082574337139
TRAIN_1010721,2023,1.0,0.5063716,0.511277961007133,0.5025082574337139
TRAIN_1010722,2023,1.0,0.5063716,0.511277961007133,0.5025082574337139
TRAIN_1010723,2023,0.0,0.512462,0.511277961007133,0.5025082574337139
TRAIN_1010724,2023,0.0,0.50500715,0.511277961007133,0.5025082574337139
TRAIN_1010725,2023,1.0,0.5045122,0.5077290270975965,0.5025082574337139
TRAIN_1010726,2023,1.0,0.5063716,0.511277961007133,0.5025082574337139
TRAIN_1010727,2023,1.0,0.512462,0.511277961007133,0.5025082574337139
TRAIN_1010728,2023,0.0,0.512462,0.5104181103197851,0.5025082574337139
TRAIN_1010729,2023,1.0,0.512462,0.511277961007133,0.5025082574337139
TRAIN_1010730,2023,0.0,0.512462,0.511277961007133,0.5025082574337139
TRAIN_1010731,2023,1.0,0.5063716,0.511277961007133,0.5025082574337139
TRAIN_1010732,2023,1.0,0.5126791,0.511277961007133,0.5025082574337139
TRAIN_1010733,2023,1.0,0.5139472,0.5028146077353233,0.49928459146471565
TRAIN_1010734,2023,0.0,0.5139472,0.5028146077353233,0.49928459146471565
TRAIN_1010735,2023,1.0,0.5139472,0.5028146077353233,0.49928459146471565
TRAIN_1010736,2023,0.0,0.52365404,0.5103727291590763,0.4998469984618611
TRAIN_1010737,2023,1.0,0.52365404,0.5103727291590763,0.4998469984618611
TRAIN_1010738,2023,0.0,0.52365404,0.5103727291590763,0.4998469984618611
TRAIN_1010739,2023,0.0,0.52365404,0.5103727291590763,0.4998469984618611
TRAIN_1010740,2023,0.0,0.52365404,0.5103727291590763,0.49969840036437496
TRAIN_1010741,2023,0.0,0.52365404,0.5103727291590763,0.49969840036437496
TRAIN_1010742,2023,1.0,0.52305764,0.5102658898278295,0.49969840036437496
TRAIN_1010743,2023,0.0,0.52305764,0.5102658898278295,0.49969840036437496
TRAIN_1010744,2023,0.0,0.5178104,0.5037410431597149,0.49969840036437496
TRAIN_1010745,2023,1.0,0.5178104,0.5037410431597149,0.49969840036437496
TRAIN_1010746,2023,0.0,0.5178104,0.5037410431597149,0.49969840036437496
TRAIN_1010747,2023,1.0,0.5178104,0.5037410431597149,0.49969840036437496
TRAIN_1010748,2023,1.0,0.52285206,0.5096073930008055,0.5012282686048637
TRAIN_1010749,2023,1.0,0.52285206,0.5086620992383923,0.5012282686048637
TRAIN_1010750,2023,1.0,0.52285206,0.5096073930008055,0.5012282686048637
TRAIN_1010751,2023,1.0,0.52285206,0.5096073930008055,0.5012282686048637
TRAIN_1010752,2023,1.0,0.47235483,0.4804722222944171,0.4994331893486033
TRAIN_1010753,2023,0.0,0.47235483,0.48162828419182335,0.4994331893486033
TRAIN_1010754,2023,0.0,0.47235483,0.48162828419182335,0.4994331893486033
TRAIN_1010755,2023,1.0,0.47235483,0.48162828419182335,0.4994331893486033
TRAIN_1010756,2023,1.0,0.4673799,0.4806592536455971,0.49928459146471565
TRAIN_1010757,2023,1.0,0.4673799,0.4806592536455971,0.49928459146471565
TRAIN_1010758,2023,0.0,0.4673799,0.4806592536455971,0.49928459146471565
TRAIN_1010759,2023,1.0,0.46506128,0.48181534820952937,0.49928459146471565
TRAIN_1010760,2023,1.0,0.46631595,0.47943670687521395,0.4994331893486033
TRAIN_1010761,2023,0.0,0.46631595,0.47943670687521395,0.4994331893486033
TRAIN_1010762,2023,0.0,0.46631595,0.47943670687521395,0.4994331893486033
TRAIN_1010763,2023,1.0,0.46533722,0.4805925820474081,0.49928459146471565
TRAIN_1010764,2023,0.0,0.46692717,0.47898343661027165,0.49928459146471565
TRAIN_1010765,2023,1.0,0.46692717,0.47898343661027165,0.49928459146471565
TRAIN_1010766,2023,0.0,0.46692717,0.47898343661027165,0.49928459146471565
TRAIN_1010767,2023,0.0,0.47356126,0.4843850322899542,0.4994331893486033
TRAIN_1010768,2023,0.0,0.48413783,0.49256166577858285,0.4947760746723838
TRAIN_1010769,2023,0.0,0.48413783,0.49256166577858285,0.4947760746723838
TRAIN_1010770,2023,1.0,0.4832133,0.4919841868310785,0.4947760746723838
TRAIN_1010771,2023,1.0,0.4832133,0.48884650658211626,0.4947760746723838
TRAIN_1010772,2023,0.0,0.4830115,0.48884650658211626,0.4947760746723838
TRAIN_1010773,2023,0.0,0.48543376,0.492617049049023,0.49642154389287685
TRAIN_1010774,2023,1.0,0.48543376,0.492617049049023,0.49642154389287685
TRAIN_1010775,2023,0.0,0.48543376,0.492617049049023,0.49642154389287685
TRAIN_1010776,2023,1.0,0.48413783,0.49256166577858285,0.4950502087099593
TRAIN_1010777,2023,0.0,0.48413783,0.49256166577858285,0.4950502087099593
TRAIN_1010778,2023,1.0,0.48413783,0.49256166577858285,0.4950502087099593
TRAIN_1010779,2023,1.0,0.48413783,0.49256166577858285,0.4950502087099593
TRAIN_1010780,2023,0.0,0.48413783,0.49256166577858285,0.4950502087099593
TRAIN_1010781,2023,0.0,0.48247302,0.48877326107146724,0.4960395364796329
TRAIN_1010782,2023,0.0,0.48247302,0.49285759243059,0.4960395364796329
TRAIN_1010783,2023,0.0,0.48247302,0.49018744314619545,0.4960395364796329
TRAIN_1010784,2023,1.0,0.48197323,0.4921112072249646,0.4960395364796329
TRAIN_1010785,2023,0.0,0.4988344,0.5049974514052374,0.4960395364796329
TRAIN_1010786,2023,0.0,0.498769,0.5049974514052374,0.4960395364796329
TRAIN_1010787,2023,0.0,0.498769,0.5041842041242088,0.4960395364796329
TRAIN_1010788,2023,0.0,0.49469265,0.4997183196944819,0.4960395364796329
TRAIN_1010789,2023,1.0,0.49289468,0.5005792644819594,0.4960395364796329
TRAIN_1010790,2023,1.0,0.49289468,0.5005792644819594,0.4960395364796329
TRAIN_1010791,2023,1.0,0.49426672,0.5009061874015088,0.4960395364796329
TRAIN_1010792,2023,1.0,0.49426672,0.5009061874015088,0.4960395364796329
TRAIN_1010793,2023,0.0,0.4970683,0.5030628832982132,0.4960395364796329
TRAIN_1010794,2023,1.0,0.4970683,0.5030628832982132,0.4960395364796329
TRAIN_1010795,2023,0.0,0.49661183,0.5020280837450088,0.4960395364796329
TRAIN_1010796,2023,0.0,0.49791753,0.5029620838451423,0.4954461401113974
TRAIN_1010797,2023,1.0,0.49791753,0.5029620838451423,0.4954461401113974
TRAIN_1010798,2023,1.0,0.4990074,0.514568633082774,0.4960395364796329
TRAIN_1010799,2023,1.0,0.4990074,0.5155547726293969,0.4960395364796329
