row_id,season,y_true,pred_lgb
TRAIN_1249197,2024,0.0,0.4819932565940995
TRAIN_1249198,2024,0.0,0.48485296084213525
TRAIN_1249199,2024,1.0,0.4836707073240968
TRAIN_1249200,2024,0.0,0.47386937738917845
TRAIN_1249201,2024,1.0,0.4824507729894403
TRAIN_1249202,2024,0.0,0.5030164073067221
TRAIN_1249203,2024,0.0,0.506819165753924
TRAIN_1249204,2024,1.0,0.5035532875127927
TRAIN_1249205,2024,1.0,0.5060715131538485
TRAIN_1249206,2024,1.0,0.5129703019084464
TRAIN_1249207,2024,0.0,0.4846948981254623
TRAIN_1249208,2024,0.0,0.4814619229950946
TRAIN_1249209,2024,1.0,0.4890464046889636
TRAIN_1249210,2024,1.0,0.48549016868878003
TRAIN_1249211,2024,0.0,0.4697383041482154
TRAIN_1249212,2024,0.0,0.4772629870892951
TRAIN_1249213,2024,1.0,0.4709046234904345
TRAIN_1249214,2024,0.0,0.47507628061123564
TRAIN_1249215,2024,1.0,0.4729254192313125
TRAIN_1249216,2024,0.0,0.486321941577384
TRAIN_1249217,2024,0.0,0.4929729324472246
TRAIN_1249218,2024,1.0,0.4907396549351465
TRAIN_1249219,2024,1.0,0.47031088705677826
TRAIN_1249220,2024,1.0,0.47310747268091863
TRAIN_1249221,2024,1.0,0.4736809955931944
TRAIN_1249222,2024,1.0,0.4747858976230061
TRAIN_1249223,2024,1.0,0.4747858976230061
TRAIN_1249224,2024,0.0,0.4744605016667372
TRAIN_1249225,2024,0.0,0.5028823775469451
TRAIN_1249226,2024,1.0,0.49886107323746753
TRAIN_1249227,2024,0.0,0.494918623348806
TRAIN_1249228,2024,1.0,0.49273279502349676
TRAIN_1249229,2024,1.0,0.4962337670928535
TRAIN_1249230,2024,0.0,0.49916050545725676
TRAIN_1249231,2024,0.0,0.4664659722379181
TRAIN_1249232,2024,0.0,0.4886008904297029
TRAIN_1249233,2024,1.0,0.49745804304938573
TRAIN_1249234,2024,1.0,0.4990056129480771
TRAIN_1249235,2024,1.0,0.49688547576843906
TRAIN_1249236,2024,0.0,0.4985404108556835
TRAIN_1249237,2024,0.0,0.4951035950919077
TRAIN_1249238,2024,0.0,0.4889996444698994
TRAIN_1249239,2024,1.0,0.5149070490931082
TRAIN_1249240,2024,1.0,0.5168245300545115
TRAIN_1249241,2024,1.0,0.4698601965576836
TRAIN_1249242,2024,1.0,0.46685656184683705
TRAIN_1249243,2024,1.0,0.46895723633694164
TRAIN_1249244,2024,1.0,0.4808075821346423
TRAIN_1249245,2024,0.0,0.48366682003530853
TRAIN_1249246,2024,1.0,0.4821470910233245
TRAIN_1249247,2024,0.0,0.4814480833471656
TRAIN_1249248,2024,1.0,0.4801806980968487
TRAIN_1249249,2024,0.0,0.4794117567652743
TRAIN_1249250,2024,1.0,0.48101220949768286
TRAIN_1249251,2024,1.0,0.4833583191255727
TRAIN_1249252,2024,1.0,0.4815500045959432
TRAIN_1249253,2024,0.0,0.48436202197162426
TRAIN_1249254,2024,0.0,0.4811748578969322
TRAIN_1249255,2024,1.0,0.48218008044408867
TRAIN_1249256,2024,0.0,0.48218008044408867
TRAIN_1249257,2024,1.0,0.4685050844171682
TRAIN_1249258,2024,1.0,0.502678442592756
TRAIN_1249259,2024,1.0,0.5053564221614582
TRAIN_1249260,2024,0.0,0.4999291930099321
TRAIN_1249261,2024,0.0,0.5010400968877234
TRAIN_1249262,2024,1.0,0.4942784697541904
TRAIN_1249263,2024,0.0,0.4991084759880393
TRAIN_1249264,2024,1.0,0.4978127996736847
TRAIN_1249265,2024,0.0,0.5007626711672172
TRAIN_1249266,2024,0.0,0.5030262582948632
TRAIN_1249267,2024,0.0,0.4978001407051361
TRAIN_1249268,2024,1.0,0.5004513059700769
TRAIN_1249269,2024,0.0,0.4791759510609551
TRAIN_1249270,2024,0.0,0.4820344945387045
TRAIN_1249271,2024,1.0,0.4782553885425779
TRAIN_1249272,2024,0.0,0.4798780331531364
TRAIN_1249273,2024,0.0,0.47993271523180003
TRAIN_1249274,2024,1.0,0.46809008664787505
TRAIN_1249275,2024,1.0,0.46522499544762724
TRAIN_1249276,2024,1.0,0.48438293192970827
TRAIN_1249277,2024,0.0,0.49166407780321475
TRAIN_1249278,2024,0.0,0.460326870906863
TRAIN_1249279,2024,1.0,0.46666134620057786
TRAIN_1249280,2024,0.0,0.5042184008598432
TRAIN_1249281,2024,1.0,0.5020893309523247
TRAIN_1249282,2024,1.0,0.5030253604059195
TRAIN_1249283,2024,0.0,0.4953146077536906
TRAIN_1249284,2024,0.0,0.48949926209627265
TRAIN_1249285,2024,0.0,0.4955455961770884
TRAIN_1249286,2024,0.0,0.49108598734279774
TRAIN_1249287,2024,0.0,0.4859859028201529
TRAIN_1249288,2024,1.0,0.4683934801301447
TRAIN_1249289,2024,1.0,0.5036980273634005
TRAIN_1249290,2024,0.0,0.5129934508452499
TRAIN_1249291,2024,1.0,0.49992172411482116
TRAIN_1249292,2024,1.0,0.5055636703245797
TRAIN_1249293,2024,1.0,0.5022206102094936
TRAIN_1249294,2024,0.0,0.4955324900348119
TRAIN_1249295,2024,1.0,0.4955324900348119
TRAIN_1249296,2024,1.0,0.5062645564406397
TRAIN_1249297,2024,0.0,0.5094930294076795
TRAIN_1249298,2024,0.0,0.5019285471837232
TRAIN_1249299,2024,0.0,0.4994692072775696
TRAIN_1249300,2024,0.0,0.5006546779422592
TRAIN_1249301,2024,0.0,0.5014246108264081
TRAIN_1249302,2024,1.0,0.4976151378121974
TRAIN_1249303,2024,1.0,0.4947437134168952
TRAIN_1249304,2024,0.0,0.492740133211297
TRAIN_1249305,2024,0.0,0.500331986367916
TRAIN_1249306,2024,0.0,0.49650241487355845
TRAIN_1249307,2024,0.0,0.4966674763899155
TRAIN_1249308,2024,1.0,0.4948856084999327
TRAIN_1249309,2024,1.0,0.4948856084999327
TRAIN_1249310,2024,0.0,0.45766013994860777
TRAIN_1249311,2024,1.0,0.4669547612892923
TRAIN_1249312,2024,0.0,0.4636983740621205
TRAIN_1249313,2024,0.0,0.4557491325257472
TRAIN_1249314,2024,0.0,0.45920982250986364
TRAIN_1249315,2024,1.0,0.4551291443336636
TRAIN_1249316,2024,0.0,0.46149840740383224
TRAIN_1249317,2024,1.0,0.49332918259582414
TRAIN_1249318,2024,1.0,0.4945535519340397
TRAIN_1249319,2024,0.0,0.48920411177506956
TRAIN_1249320,2024,0.0,0.4914150725628898
TRAIN_1249321,2024,0.0,0.472609982971974
TRAIN_1249322,2024,0.0,0.4658176831434075
TRAIN_1249323,2024,1.0,0.4754065426325611
TRAIN_1249324,2024,1.0,0.4646706666408576
TRAIN_1249325,2024,0.0,0.4675071670410453
TRAIN_1249326,2024,0.0,0.49345639607836367
TRAIN_1249327,2024,1.0,0.4953158835819689
TRAIN_1249328,2024,1.0,0.4965736636446279
TRAIN_1249329,2024,1.0,0.49687868735198665
TRAIN_1249330,2024,0.0,0.4995614406855081
TRAIN_1249331,2024,0.0,0.48553400793194934
TRAIN_1249332,2024,1.0,0.46628558439408474
TRAIN_1249333,2024,1.0,0.4851346940157008
TRAIN_1249334,2024,1.0,0.46545034346389275
TRAIN_1249335,2024,0.0,0.4302262045276578
TRAIN_1249336,2024,1.0,0.4557350342634797
TRAIN_1249337,2024,1.0,0.45987124837941695
TRAIN_1249338,2024,1.0,0.46678888526923185
TRAIN_1249339,2024,1.0,0.4659317080226029
TRAIN_1249340,2024,0.0,0.464468414211144
TRAIN_1249341,2024,0.0,0.46355702603651766
TRAIN_1249342,2024,1.0,0.46305362114874016
TRAIN_1249343,2024,0.0,0.45585333516165105
TRAIN_1249344,2024,1.0,0.5159899088163542
TRAIN_1249345,2024,1.0,0.5227384694492132
TRAIN_1249346,2024,0.0,0.5214313205220643
TRAIN_1249347,2024,1.0,0.5205614192471278
TRAIN_1249348,2024,0.0,0.5256631723393105
TRAIN_1249349,2024,0.0,0.5234636412427474
TRAIN_1249350,2024,1.0,0.5242496782965533
TRAIN_1249351,2024,1.0,0.5229451709151082
TRAIN_1249352,2024,0.0,0.5172047031945767
TRAIN_1249353,2024,0.0,0.5029581254765539
TRAIN_1249354,2024,0.0,0.5096566436348622
TRAIN_1249355,2024,1.0,0.5192008421323475
TRAIN_1249356,2024,1.0,0.44853492909333753
TRAIN_1249357,2024,1.0,0.4369262356969615
TRAIN_1249358,2024,0.0,0.42473347564934627
TRAIN_1249359,2024,0.0,0.4303674421302715
TRAIN_1249360,2024,0.0,0.4541984887242077
TRAIN_1249361,2024,1.0,0.4377495556717202
TRAIN_1249362,2024,0.0,0.42878358765431973
TRAIN_1249363,2024,0.0,0.4302778467402195
TRAIN_1249364,2024,0.0,0.44105460248183687
TRAIN_1249365,2024,0.0,0.4327919134212277
TRAIN_1249366,2024,1.0,0.45907952065991414
TRAIN_1249367,2024,0.0,0.4557969753772949
TRAIN_1249368,2024,0.0,0.45663922916028454
TRAIN_1249369,2024,1.0,0.4648911957331732
TRAIN_1249370,2024,1.0,0.45446578758616024
TRAIN_1249371,2024,0.0,0.4476850958855367
TRAIN_1249372,2024,0.0,0.4661025608903168
TRAIN_1249373,2024,0.0,0.44132892387869527
TRAIN_1249374,2024,0.0,0.4443368712945948
TRAIN_1249375,2024,1.0,0.4212314302883739
TRAIN_1249376,2024,0.0,0.42816636279693865
TRAIN_1249377,2024,1.0,0.47158571175632646
TRAIN_1249378,2024,0.0,0.4756881551886733
TRAIN_1249379,2024,0.0,0.4719168363523476
TRAIN_1249380,2024,1.0,0.46872405013969853
TRAIN_1249381,2024,0.0,0.48818020629406267
TRAIN_1249382,2024,1.0,0.49142292449775926
TRAIN_1249383,2024,0.0,0.4904690149232915
TRAIN_1249384,2024,1.0,0.4904690149232915
TRAIN_1249385,2024,1.0,0.4955379202593671
TRAIN_1249386,2024,0.0,0.504453680166104
TRAIN_1249387,2024,1.0,0.49799977476234963
TRAIN_1249388,2024,1.0,0.4963344366101278
TRAIN_1249389,2024,0.0,0.49276216344142443
TRAIN_1249390,2024,0.0,0.498909955730408
TRAIN_1249391,2024,0.0,0.5051020627956568
TRAIN_1249392,2024,0.0,0.47005968817698235
TRAIN_1249393,2024,0.0,0.45659023911009433
TRAIN_1249394,2024,0.0,0.45808092468368505
TRAIN_1249395,2024,0.0,0.4570074825227929
TRAIN_1249396,2024,0.0,0.44721381448562986
TRAIN_1249397,2024,0.0,0.44229163878947186
TRAIN_1249398,2024,0.0,0.44229163878947186
TRAIN_1249399,2024,1.0,0.48978213274261784
TRAIN_1249400,2024,1.0,0.49458212646703203
TRAIN_1249401,2024,1.0,0.49362803663824584
TRAIN_1249402,2024,0.0,0.4963211176715657
TRAIN_1249403,2024,1.0,0.4879416834905341
TRAIN_1249404,2024,0.0,0.5014481827853866
TRAIN_1249405,2024,1.0,0.5038462539375459
TRAIN_1249406,2024,0.0,0.5043298403750605
TRAIN_1249407,2024,1.0,0.5030759179847943
TRAIN_1249408,2024,1.0,0.5076925792925797
TRAIN_1249409,2024,0.0,0.503119717725431
TRAIN_1249410,2024,0.0,0.5029700793179125
TRAIN_1249411,2024,0.0,0.5006013117509363
TRAIN_1249412,2024,0.0,0.4716238460740836
TRAIN_1249413,2024,1.0,0.481912270093082
TRAIN_1249414,2024,0.0,0.47292414980026015
TRAIN_1249415,2024,0.0,0.47292414980026015
TRAIN_1249416,2024,1.0,0.4762633921266273
TRAIN_1249417,2024,0.0,0.4487001934040391
TRAIN_1249418,2024,1.0,0.4577016895493185
TRAIN_1249419,2024,0.0,0.45703399936317163
TRAIN_1249420,2024,1.0,0.4565115997148628
TRAIN_1249421,2024,1.0,0.4427315418373249
TRAIN_1249422,2024,1.0,0.38394895617810254
TRAIN_1249423,2024,0.0,0.44950268246498826
TRAIN_1249424,2024,0.0,0.44500081180633677
TRAIN_1249425,2024,0.0,0.45668493689144524
TRAIN_1249426,2024,1.0,0.4573164704102957
TRAIN_1249427,2024,1.0,0.5230090314056934
TRAIN_1249428,2024,0.0,0.4983640681807866
TRAIN_1249429,2024,0.0,0.4998122667428489
TRAIN_1249430,2024,1.0,0.49705593832096906
TRAIN_1249431,2024,0.0,0.5631173050739626
TRAIN_1249432,2024,1.0,0.5640006528203754
TRAIN_1249433,2024,1.0,0.5597136865055335
TRAIN_1249434,2024,1.0,0.5488298108031663
TRAIN_1249435,2024,0.0,0.554373508039487
TRAIN_1249436,2024,1.0,0.5669525230739246
TRAIN_1249437,2024,0.0,0.5633048742408804
TRAIN_1249438,2024,0.0,0.5682467089857891
TRAIN_1249439,2024,0.0,0.5614607419071402
TRAIN_1249440,2024,0.0,0.5578964029664956
TRAIN_1249441,2024,1.0,0.5603383496416797
TRAIN_1249442,2024,0.0,0.563120908745487
TRAIN_1249443,2024,1.0,0.5628252806294461
TRAIN_1249444,2024,1.0,0.5569792739418309
TRAIN_1249445,2024,1.0,0.5564545779291961
TRAIN_1249446,2024,0.0,0.5578377556503658
TRAIN_1249447,2024,1.0,0.5445492391792788
TRAIN_1249448,2024,0.0,0.5527256189017615
TRAIN_1249449,2024,1.0,0.5547632712994448
TRAIN_1249450,2024,0.0,0.5530174730687113
TRAIN_1249451,2024,1.0,0.5543606274326162
TRAIN_1249452,2024,1.0,0.5489704105036843
TRAIN_1249453,2024,1.0,0.5491245335778356
TRAIN_1249454,2024,0.0,0.5641169923897607
TRAIN_1249455,2024,1.0,0.5670371411932954
TRAIN_1249456,2024,0.0,0.5653642250452212
TRAIN_1249457,2024,0.0,0.5674444702424943
TRAIN_1249458,2024,1.0,0.5609973140458565
TRAIN_1249459,2024,0.0,0.451702034759075
TRAIN_1249460,2024,0.0,0.46071342602849075
TRAIN_1249461,2024,1.0,0.4600450694588755
TRAIN_1249462,2024,1.0,0.49584410296677506
TRAIN_1249463,2024,1.0,0.4972922381204817
TRAIN_1249464,2024,1.0,0.496168338815456
TRAIN_1249465,2024,1.0,0.44714119148407183
TRAIN_1249466,2024,1.0,0.4564439575526137
TRAIN_1249467,2024,0.0,0.4543168534665153
TRAIN_1249468,2024,1.0,0.4356485047970504
TRAIN_1249469,2024,0.0,0.4011756558074173
TRAIN_1249470,2024,1.0,0.3991874575981856
TRAIN_1249471,2024,1.0,0.5018854997735598
TRAIN_1249472,2024,0.0,0.5044587835245679
TRAIN_1249473,2024,0.0,0.5040065542899269
TRAIN_1249474,2024,1.0,0.5013932728646044
TRAIN_1249475,2024,0.0,0.5013932728646044
TRAIN_1249476,2024,1.0,0.5617214219180365
TRAIN_1249477,2024,0.0,0.5640006528203754
TRAIN_1249478,2024,0.0,0.5656801071969391
TRAIN_1249479,2024,0.0,0.5685977923672848
TRAIN_1249480,2024,1.0,0.5629526353925137
TRAIN_1249481,2024,1.0,0.5683874933024603
TRAIN_1249482,2024,1.0,0.560292050040392
TRAIN_1249483,2024,1.0,0.5482887401178758
TRAIN_1249484,2024,0.0,0.551420180023729
TRAIN_1249485,2024,0.0,0.5464228625487138
TRAIN_1249486,2024,0.0,0.5517121951427596
TRAIN_1249487,2024,0.0,0.546446775941813
TRAIN_1249488,2024,1.0,0.5323065723933258
TRAIN_1249489,2024,0.0,0.4595365812209335
TRAIN_1249490,2024,1.0,0.4586023814620819
TRAIN_1249491,2024,1.0,0.4557716609638841
TRAIN_1249492,2024,1.0,0.46096961434370004
TRAIN_1249493,2024,0.0,0.45248865557893597
TRAIN_1249494,2024,0.0,0.4689613784009437
TRAIN_1249495,2024,0.0,0.4712923880244292
TRAIN_1249496,2024,0.0,0.4689413747547224
TRAIN_1249497,2024,0.0,0.4650239508537101
TRAIN_1249498,2024,1.0,0.46761207560699897
TRAIN_1249499,2024,0.0,0.4701009508384986
TRAIN_1249500,2024,0.0,0.4691987058817491
TRAIN_1249501,2024,0.0,0.46954194754337275
TRAIN_1249502,2024,0.0,0.4673180744448447
TRAIN_1249503,2024,1.0,0.45920779203149253
TRAIN_1249504,2024,1.0,0.4520477816431637
TRAIN_1249505,2024,0.0,0.46398647364432766
TRAIN_1249506,2024,0.0,0.44403352608849017
TRAIN_1249507,2024,1.0,0.45832272971273885
TRAIN_1249508,2024,0.0,0.4301094277881206
TRAIN_1249509,2024,0.0,0.45418015306251114
TRAIN_1249510,2024,0.0,0.44586828026996406
TRAIN_1249511,2024,0.0,0.45956288676018614
TRAIN_1249512,2024,1.0,0.4622154045103312
TRAIN_1249513,2024,0.0,0.4622154045103312
TRAIN_1249514,2024,0.0,0.5054801878126552
TRAIN_1249515,2024,0.0,0.5072894469804081
TRAIN_1249516,2024,1.0,0.5048421929562478
TRAIN_1249517,2024,0.0,0.4429503598870961
TRAIN_1249518,2024,0.0,0.45193106501875163
TRAIN_1249519,2024,1.0,0.45011352316010955
TRAIN_1249520,2024,1.0,0.4507435083460618
TRAIN_1249521,2024,0.0,0.44487438928515677
TRAIN_1249522,2024,1.0,0.44543335584095295
TRAIN_1249523,2024,0.0,0.4520434177555493
TRAIN_1249524,2024,0.0,0.4293238592697988
TRAIN_1249525,2024,1.0,0.40102620526436467
TRAIN_1249526,2024,0.0,0.3990382541640425
TRAIN_1249527,2024,0.0,0.5191314510092913
TRAIN_1249528,2024,1.0,0.5250766815046446
TRAIN_1249529,2024,0.0,0.5212057998500571
TRAIN_1249530,2024,0.0,0.45944100696701695
TRAIN_1249531,2024,0.0,0.4570439989760292
TRAIN_1249532,2024,1.0,0.46001547541035387
TRAIN_1249533,2024,0.0,0.4589261123072026
TRAIN_1249534,2024,0.0,0.4618569277563039
TRAIN_1249535,2024,0.0,0.45950048420986633
TRAIN_1249536,2024,0.0,0.4607787698806987
TRAIN_1249537,2024,1.0,0.4590275254781902
TRAIN_1249538,2024,0.0,0.4578679403194363
TRAIN_1249539,2024,0.0,0.45936145268871764
TRAIN_1249540,2024,0.0,0.4580379013989142
TRAIN_1249541,2024,0.0,0.45954630663545615
TRAIN_1249542,2024,1.0,0.460864128355427
TRAIN_1249543,2024,0.0,0.4945231807798069
TRAIN_1249544,2024,0.0,0.4968621939468945
TRAIN_1249545,2024,1.0,0.4914470792186232
TRAIN_1249546,2024,1.0,0.44429593408401985
TRAIN_1249547,2024,0.0,0.45493884891958275
TRAIN_1249548,2024,0.0,0.45211821157045373
TRAIN_1249549,2024,1.0,0.4537499320781388
TRAIN_1249550,2024,0.0,0.4537499320781388
TRAIN_1249551,2024,0.0,0.44161225286434186
TRAIN_1249552,2024,1.0,0.44161225286434186
TRAIN_1249553,2024,1.0,0.4899888285307393
TRAIN_1249554,2024,1.0,0.4940119280541063
TRAIN_1249555,2024,1.0,0.44535746210624116
TRAIN_1249556,2024,1.0,0.4540339149881138
TRAIN_1249557,2024,1.0,0.45229173354470525
TRAIN_1249558,2024,1.0,0.45426120170371437
TRAIN_1249559,2024,0.0,0.4588481747865717
TRAIN_1249560,2024,0.0,0.46327018163882977
TRAIN_1249561,2024,1.0,0.4600717724263921
TRAIN_1249562,2024,0.0,0.46976131126127657
TRAIN_1249563,2024,0.0,0.47136347975981896
TRAIN_1249564,2024,1.0,0.4709048395627192
TRAIN_1249565,2024,0.0,0.4658230589035575
TRAIN_1249566,2024,0.0,0.4692659418631554
TRAIN_1249567,2024,0.0,0.45820275418699974
TRAIN_1249568,2024,0.0,0.45820275418699974
TRAIN_1249569,2024,1.0,0.4660384489509152
TRAIN_1249570,2024,0.0,0.4509579059881626
TRAIN_1249571,2024,1.0,0.46385510654025247
TRAIN_1249572,2024,0.0,0.45984983035083593
TRAIN_1249573,2024,1.0,0.4612763326511216
TRAIN_1249574,2024,1.0,0.4472175284965557
TRAIN_1249575,2024,0.0,0.445438418045808
TRAIN_1249576,2024,0.0,0.4442216816434036
TRAIN_1249577,2024,0.0,0.4539304302603563
TRAIN_1249578,2024,0.0,0.43363391134524276
TRAIN_1249579,2024,1.0,0.44275333416043766
TRAIN_1249580,2024,0.0,0.4925341662211029
TRAIN_1249581,2024,1.0,0.49655781702277474
TRAIN_1249582,2024,1.0,0.4918626436830919
TRAIN_1249583,2024,1.0,0.5011207795812173
TRAIN_1249584,2024,1.0,0.5021051663847199
TRAIN_1249585,2024,0.0,0.49575142981515474
TRAIN_1249586,2024,0.0,0.5021741891484789
TRAIN_1249587,2024,0.0,0.49649563733739754
TRAIN_1249588,2024,0.0,0.44649145785790767
TRAIN_1249589,2024,1.0,0.49477840931559014
TRAIN_1249590,2024,0.0,0.5037281134989012
TRAIN_1249591,2024,1.0,0.48685901851310065
TRAIN_1249592,2024,0.0,0.46625626885313054
TRAIN_1249593,2024,0.0,0.4898511296775775
TRAIN_1249594,2024,0.0,0.48138508954217424
TRAIN_1249595,2024,1.0,0.46223892896678676
TRAIN_1249596,2024,0.0,0.4571304300238117
TRAIN_1249597,2024,0.0,0.4793439223604039
TRAIN_1249598,2024,0.0,0.44183675408352474
TRAIN_1249599,2024,0.0,0.48944151995769586
TRAIN_1249600,2024,1.0,0.4893517866084817
TRAIN_1249601,2024,0.0,0.49132014035817845
TRAIN_1249602,2024,1.0,0.4912887369004685
TRAIN_1249603,2024,0.0,0.4900986269745697
TRAIN_1249604,2024,1.0,0.48600798017543906
TRAIN_1249605,2024,1.0,0.4847551036520087
TRAIN_1249606,2024,0.0,0.445438418045808
TRAIN_1249607,2024,1.0,0.5081527396156967
TRAIN_1249608,2024,1.0,0.5211689567313312
TRAIN_1249609,2024,0.0,0.5133761646545822
TRAIN_1249610,2024,0.0,0.496103304151285
TRAIN_1249611,2024,1.0,0.4991141033815175
TRAIN_1249612,2024,0.0,0.4992202999402642
TRAIN_1249613,2024,0.0,0.4975044798462439
TRAIN_1249614,2024,1.0,0.497578395381536
TRAIN_1249615,2024,0.0,0.497578395381536
TRAIN_1249616,2024,0.0,0.4528017018347093
TRAIN_1249617,2024,1.0,0.4925148419223244
TRAIN_1249618,2024,1.0,0.49560743510953087
TRAIN_1249619,2024,1.0,0.4956702068277428
TRAIN_1249620,2024,1.0,0.493915816867015
TRAIN_1249621,2024,1.0,0.49285370486109537
TRAIN_1249622,2024,0.0,0.45161412614793706
TRAIN_1249623,2024,0.0,0.44342735614668927
TRAIN_1249624,2024,0.0,0.456985410760468
TRAIN_1249625,2024,0.0,0.45818474526336045
TRAIN_1249626,2024,0.0,0.46749187264406444
TRAIN_1249627,2024,1.0,0.47439722495416337
TRAIN_1249628,2024,0.0,0.4730665914500566
TRAIN_1249629,2024,1.0,0.47591464669830286
TRAIN_1249630,2024,0.0,0.45479623222688337
TRAIN_1249631,2024,0.0,0.45787613277275946
TRAIN_1249632,2024,1.0,0.40272873050624236
TRAIN_1249633,2024,0.0,0.49856513058573126
TRAIN_1249634,2024,0.0,0.4986877008418064
TRAIN_1249635,2024,0.0,0.497461790595609
TRAIN_1249636,2024,0.0,0.4933952172791288
TRAIN_1249637,2024,1.0,0.4881701299972594
TRAIN_1249638,2024,0.0,0.48517369098220614
TRAIN_1249639,2024,0.0,0.4648852274796294
TRAIN_1249640,2024,0.0,0.4559705229625999
TRAIN_1249641,2024,1.0,0.46897435329983816
TRAIN_1249642,2024,1.0,0.4315657526475009
TRAIN_1249643,2024,0.0,0.4601806917720739
TRAIN_1249644,2024,0.0,0.4080765029699599
TRAIN_1249645,2024,0.0,0.5064389725448999
TRAIN_1249646,2024,0.0,0.5120632261181647
TRAIN_1249647,2024,1.0,0.5016560551132502
TRAIN_1249648,2024,1.0,0.4930828912565528
TRAIN_1249649,2024,0.0,0.507627121539324
TRAIN_1249650,2024,1.0,0.5101188807501953
TRAIN_1249651,2024,0.0,0.5134778179566584
TRAIN_1249652,2024,1.0,0.4929923101820714
TRAIN_1249653,2024,1.0,0.5063922362981702
TRAIN_1249654,2024,1.0,0.5061955104331662
TRAIN_1249655,2024,0.0,0.48000938895978
TRAIN_1249656,2024,0.0,0.4818344876017335
TRAIN_1249657,2024,0.0,0.48409301181763154
TRAIN_1249658,2024,0.0,0.48322150859541857
TRAIN_1249659,2024,1.0,0.47745515307118763
TRAIN_1249660,2024,1.0,0.4801342787254228
TRAIN_1249661,2024,1.0,0.48513552824470646
TRAIN_1249662,2024,0.0,0.4872248601561708
TRAIN_1249663,2024,0.0,0.4855897514188789
TRAIN_1249664,2024,0.0,0.48393007847302666
TRAIN_1249665,2024,0.0,0.4819764806420112
TRAIN_1249666,2024,1.0,0.4809914617664674
TRAIN_1249667,2024,0.0,0.502158651038634
TRAIN_1249668,2024,0.0,0.5040885593338224
TRAIN_1249669,2024,1.0,0.5029598053913463
TRAIN_1249670,2024,1.0,0.5040717955274417
TRAIN_1249671,2024,0.0,0.50870675536192
TRAIN_1249672,2024,0.0,0.4823009505952695
TRAIN_1249673,2024,1.0,0.5092862222455917
TRAIN_1249674,2024,0.0,0.5009937226122354
TRAIN_1249675,2024,0.0,0.5133647008465858
TRAIN_1249676,2024,1.0,0.5123075290613068
TRAIN_1249677,2024,1.0,0.496942127958534
TRAIN_1249678,2024,1.0,0.4916594277972017
TRAIN_1249679,2024,0.0,0.49080066294689145
TRAIN_1249680,2024,0.0,0.47030339996836534
TRAIN_1249681,2024,0.0,0.5207937339113565
TRAIN_1249682,2024,0.0,0.5204918088614788
TRAIN_1249683,2024,0.0,0.5184550843289747
TRAIN_1249684,2024,1.0,0.5207520829295824
TRAIN_1249685,2024,1.0,0.5081680252846601
TRAIN_1249686,2024,1.0,0.49789706519757937
TRAIN_1249687,2024,0.0,0.5137654061677592
TRAIN_1249688,2024,0.0,0.5027259601282353
TRAIN_1249689,2024,1.0,0.48164452262350566
TRAIN_1249690,2024,0.0,0.5111332143773668
TRAIN_1249691,2024,0.0,0.5033657756934999
TRAIN_1249692,2024,1.0,0.5056384897937523
TRAIN_1249693,2024,0.0,0.4939357132671298
TRAIN_1249694,2024,1.0,0.48325531545231276
TRAIN_1249695,2024,0.0,0.49401627328662306
TRAIN_1249696,2024,0.0,0.4972378475693501
TRAIN_1249697,2024,0.0,0.5039003173378512
TRAIN_1249698,2024,1.0,0.5099096181317423
TRAIN_1249699,2024,0.0,0.49996785452900927
TRAIN_1249700,2024,1.0,0.509089441905844
TRAIN_1249701,2024,1.0,0.5169191763048221
TRAIN_1249702,2024,1.0,0.515731436070656
TRAIN_1249703,2024,1.0,0.506175656765904
TRAIN_1249704,2024,0.0,0.5055858342359209
TRAIN_1249705,2024,0.0,0.5055858342359209
TRAIN_1249706,2024,0.0,0.5252617741325607
TRAIN_1249707,2024,0.0,0.5240932945024721
TRAIN_1249708,2024,0.0,0.5244863047271627
TRAIN_1249709,2024,1.0,0.5234069691329701
TRAIN_1249710,2024,1.0,0.5193787871920812
TRAIN_1249711,2024,0.0,0.49582147030143325
TRAIN_1249712,2024,0.0,0.4994685883749085
TRAIN_1249713,2024,0.0,0.5260076079010887
TRAIN_1249714,2024,0.0,0.524720432015529
TRAIN_1249715,2024,1.0,0.5184412112294571
TRAIN_1249716,2024,0.0,0.5234362834382696
TRAIN_1249717,2024,1.0,0.522633725262138
TRAIN_1249718,2024,1.0,0.5250716437027081
TRAIN_1249719,2024,1.0,0.529232688495037
TRAIN_1249720,2024,0.0,0.4922058472016227
TRAIN_1249721,2024,1.0,0.49654773430927546
TRAIN_1249722,2024,0.0,0.4961708946353017
TRAIN_1249723,2024,0.0,0.47236277439241475
TRAIN_1249724,2024,0.0,0.4661509412709153
TRAIN_1249725,2024,1.0,0.49130815845996906
TRAIN_1249726,2024,1.0,0.49997805046066246
TRAIN_1249727,2024,1.0,0.49756704355936726
TRAIN_1249728,2024,0.0,0.4739361464775476
TRAIN_1249729,2024,0.0,0.49170357176721746
TRAIN_1249730,2024,0.0,0.4539125303952995
TRAIN_1249731,2024,0.0,0.5254698237912524
TRAIN_1249732,2024,0.0,0.5256002070946572
TRAIN_1249733,2024,0.0,0.5261822559455996
TRAIN_1249734,2024,0.0,0.5227073782892836
TRAIN_1249735,2024,1.0,0.5117776438402611
