row_id,season,y_true,pred_lgb
TRAIN_1238591,2024,0.0,0.3638641033723153
TRAIN_1238592,2024,0.0,0.45475406395034473
TRAIN_1238593,2024,0.0,0.43987900777166045
TRAIN_1238594,2024,0.0,0.4366161430119766
TRAIN_1238595,2024,0.0,0.43805133245881384
TRAIN_1238596,2024,1.0,0.5185486900515905
TRAIN_1238597,2024,0.0,0.4594420191367643
TRAIN_1238598,2024,0.0,0.45764783107848417
TRAIN_1238599,2024,1.0,0.46211887675820473
TRAIN_1238600,2024,1.0,0.5241605036017952
TRAIN_1238601,2024,0.0,0.5266570291651839
TRAIN_1238602,2024,1.0,0.5235669459196632
TRAIN_1238603,2024,0.0,0.5175440863922556
TRAIN_1238604,2024,1.0,0.5175440863922556
TRAIN_1238605,2024,1.0,0.42673927533113054
TRAIN_1238606,2024,1.0,0.4363596925875012
TRAIN_1238607,2024,0.0,0.4318680094943586
TRAIN_1238608,2024,0.0,0.4375886547955598
TRAIN_1238609,2024,1.0,0.42725918259051776
TRAIN_1238610,2024,1.0,0.4345426023590663
TRAIN_1238611,2024,1.0,0.45687009694009556
TRAIN_1238612,2024,0.0,0.464458983156516
TRAIN_1238613,2024,1.0,0.4363612173638503
TRAIN_1238614,2024,0.0,0.4400409658174453
TRAIN_1238615,2024,0.0,0.4384667991096673
TRAIN_1238616,2024,1.0,0.5046978070164296
TRAIN_1238617,2024,0.0,0.5037143722119481
TRAIN_1238618,2024,1.0,0.5025011258399185
TRAIN_1238619,2024,1.0,0.5123898256692492
TRAIN_1238620,2024,1.0,0.5130547109861247
TRAIN_1238621,2024,0.0,0.5105958065336746
TRAIN_1238622,2024,1.0,0.4564254249239748
TRAIN_1238623,2024,0.0,0.44675005314719307
TRAIN_1238624,2024,1.0,0.4627692790185482
TRAIN_1238625,2024,1.0,0.46862920886110687
TRAIN_1238626,2024,1.0,0.4669183585750254
TRAIN_1238627,2024,0.0,0.46354065058957994
TRAIN_1238628,2024,1.0,0.4610922707013111
TRAIN_1238629,2024,1.0,0.46887944377927093
TRAIN_1238630,2024,0.0,0.4664573868110383
TRAIN_1238631,2024,1.0,0.5035729063431401
TRAIN_1238632,2024,1.0,0.5072797763326838
TRAIN_1238633,2024,1.0,0.5040542566727231
TRAIN_1238634,2024,0.0,0.5081646778509744
TRAIN_1238635,2024,1.0,0.5060563904957474
TRAIN_1238636,2024,1.0,0.5022777789602945
TRAIN_1238637,2024,0.0,0.4576993889715772
TRAIN_1238638,2024,0.0,0.5195757230114657
TRAIN_1238639,2024,0.0,0.5145265507448686
TRAIN_1238640,2024,0.0,0.5002242762693554
TRAIN_1238641,2024,0.0,0.46114889579558366
TRAIN_1238642,2024,0.0,0.45494350270267536
TRAIN_1238643,2024,0.0,0.4559527618992
TRAIN_1238644,2024,1.0,0.4422481703516773
TRAIN_1238645,2024,0.0,0.4455108754917579
TRAIN_1238646,2024,1.0,0.5187546026015348
TRAIN_1238647,2024,0.0,0.5200272261595071
TRAIN_1238648,2024,0.0,0.51675585584211
TRAIN_1238649,2024,0.0,0.514605072418544
TRAIN_1238650,2024,0.0,0.5174022871409704
TRAIN_1238651,2024,1.0,0.5000967363794606
TRAIN_1238652,2024,0.0,0.46199098734101124
TRAIN_1238653,2024,0.0,0.4687231594142214
TRAIN_1238654,2024,0.0,0.4583351156345828
TRAIN_1238655,2024,1.0,0.4398271985803215
TRAIN_1238656,2024,0.0,0.4408380901885081
TRAIN_1238657,2024,0.0,0.4410788727702703
TRAIN_1238658,2024,1.0,0.44087806697543963
TRAIN_1238659,2024,0.0,0.47284750819720284
TRAIN_1238660,2024,1.0,0.4728481897469971
TRAIN_1238661,2024,1.0,0.47193729119708194
TRAIN_1238662,2024,1.0,0.47351687998890085
TRAIN_1238663,2024,1.0,0.4687499039266206
TRAIN_1238664,2024,1.0,0.4687499039266206
TRAIN_1238665,2024,1.0,0.47159225310285674
TRAIN_1238666,2024,0.0,0.4516360730427907
TRAIN_1238667,2024,1.0,0.44410640054896594
TRAIN_1238668,2024,1.0,0.5112416711693266
TRAIN_1238669,2024,0.0,0.45800762083300095
TRAIN_1238670,2024,0.0,0.4484277762727214
TRAIN_1238671,2024,0.0,0.4485963999431507
TRAIN_1238672,2024,1.0,0.49978975368961964
TRAIN_1238673,2024,1.0,0.5003760836463077
TRAIN_1238674,2024,0.0,0.5050386024513117
TRAIN_1238675,2024,1.0,0.5048158682581051
TRAIN_1238676,2024,1.0,0.4976661141297799
TRAIN_1238677,2024,1.0,0.4502289953735892
TRAIN_1238678,2024,0.0,0.4419894920037765
TRAIN_1238679,2024,1.0,0.45098170059669773
TRAIN_1238680,2024,0.0,0.43607190995551004
TRAIN_1238681,2024,1.0,0.5162805740271798
TRAIN_1238682,2024,1.0,0.47733952388310574
TRAIN_1238683,2024,1.0,0.4784695339603759
TRAIN_1238684,2024,0.0,0.4821268442155909
TRAIN_1238685,2024,1.0,0.4571789155332292
TRAIN_1238686,2024,1.0,0.45862629323681287
TRAIN_1238687,2024,1.0,0.45053497427713163
TRAIN_1238688,2024,0.0,0.4575271914960927
TRAIN_1238689,2024,0.0,0.45454946372125243
TRAIN_1238690,2024,0.0,0.4526075828907854
TRAIN_1238691,2024,1.0,0.44826429796913625
TRAIN_1238692,2024,1.0,0.4496039386079143
TRAIN_1238693,2024,0.0,0.4839483789279103
TRAIN_1238694,2024,1.0,0.4806804532925648
TRAIN_1238695,2024,0.0,0.4853126214285694
TRAIN_1238696,2024,1.0,0.48069606672623705
TRAIN_1238697,2024,0.0,0.4763865281655914
TRAIN_1238698,2024,0.0,0.46854075101955356
TRAIN_1238699,2024,0.0,0.47824344590401335
TRAIN_1238700,2024,1.0,0.4619965080875828
TRAIN_1238701,2024,0.0,0.4531206071741244
TRAIN_1238702,2024,0.0,0.4599737414914392
TRAIN_1238703,2024,0.0,0.4503055800487094
TRAIN_1238704,2024,0.0,0.43608450729455167
TRAIN_1238705,2024,1.0,0.5303528826313209
TRAIN_1238706,2024,0.0,0.5293071106966294
TRAIN_1238707,2024,1.0,0.5255826449557849
TRAIN_1238708,2024,1.0,0.5240462402932063
TRAIN_1238709,2024,1.0,0.5294862723371151
TRAIN_1238710,2024,0.0,0.5294862723371151
TRAIN_1238711,2024,0.0,0.5319130690281647
TRAIN_1238712,2024,1.0,0.5118885430585077
TRAIN_1238713,2024,1.0,0.5106486678653742
TRAIN_1238714,2024,0.0,0.5101419898046857
TRAIN_1238715,2024,0.0,0.5086037619923534
TRAIN_1238716,2024,0.0,0.5201169871191315
TRAIN_1238717,2024,0.0,0.521460408667049
TRAIN_1238718,2024,0.0,0.516925725222329
TRAIN_1238719,2024,0.0,0.5153333897430638
TRAIN_1238720,2024,1.0,0.4598635178732904
TRAIN_1238721,2024,1.0,0.4559535158862072
TRAIN_1238722,2024,1.0,0.45509811633913894
TRAIN_1238723,2024,1.0,0.4572832978124737
TRAIN_1238724,2024,1.0,0.45382940269469635
TRAIN_1238725,2024,0.0,0.45217110615859796
TRAIN_1238726,2024,1.0,0.4451498904361977
TRAIN_1238727,2024,0.0,0.45618060306492075
TRAIN_1238728,2024,1.0,0.4491263288900308
TRAIN_1238729,2024,0.0,0.44256209781346834
TRAIN_1238730,2024,0.0,0.4846832064397989
TRAIN_1238731,2024,0.0,0.48355366145884565
TRAIN_1238732,2024,0.0,0.4838394306471041
TRAIN_1238733,2024,0.0,0.45500068809427074
TRAIN_1238734,2024,0.0,0.4412174355723769
TRAIN_1238735,2024,1.0,0.43794734782437644
TRAIN_1238736,2024,1.0,0.5033360649902302
TRAIN_1238737,2024,1.0,0.5001881553298041
TRAIN_1238738,2024,0.0,0.5019159546310331
TRAIN_1238739,2024,0.0,0.49986439565679697
TRAIN_1238740,2024,1.0,0.4989080852086243
TRAIN_1238741,2024,0.0,0.49794121257086366
TRAIN_1238742,2024,1.0,0.5176055068929278
TRAIN_1238743,2024,0.0,0.5192698405392272
TRAIN_1238744,2024,0.0,0.5196412707429638
TRAIN_1238745,2024,0.0,0.5150689014822962
TRAIN_1238746,2024,0.0,0.5183871147288266
TRAIN_1238747,2024,0.0,0.5025810839933189
TRAIN_1238748,2024,1.0,0.5010537910639118
TRAIN_1238749,2024,0.0,0.5255069761937026
TRAIN_1238750,2024,1.0,0.5228906620566218
TRAIN_1238751,2024,1.0,0.5209168433977964
TRAIN_1238752,2024,1.0,0.5313515057991001
TRAIN_1238753,2024,1.0,0.5013389785517024
TRAIN_1238754,2024,0.0,0.48671217101372677
TRAIN_1238755,2024,0.0,0.48641932936082816
TRAIN_1238756,2024,1.0,0.4982021216456039
TRAIN_1238757,2024,0.0,0.5012517943325256
TRAIN_1238758,2024,1.0,0.49454530310833766
TRAIN_1238759,2024,0.0,0.4964553983016973
TRAIN_1238760,2024,1.0,0.5029474150739408
TRAIN_1238761,2024,0.0,0.5012079922079269
TRAIN_1238762,2024,0.0,0.49899389700534386
TRAIN_1238763,2024,0.0,0.5108033124688829
TRAIN_1238764,2024,0.0,0.5094021205431134
TRAIN_1238765,2024,1.0,0.5015330664595075
TRAIN_1238766,2024,1.0,0.5095968895057906
TRAIN_1238767,2024,0.0,0.509527017996467
TRAIN_1238768,2024,1.0,0.5068239237297761
TRAIN_1238769,2024,1.0,0.5003466733468
TRAIN_1238770,2024,1.0,0.5057281143635202
TRAIN_1238771,2024,1.0,0.38920642790924176
TRAIN_1238772,2024,1.0,0.3838741912107447
TRAIN_1238773,2024,0.0,0.3844554072657102
TRAIN_1238774,2024,0.0,0.38453951198456104
TRAIN_1238775,2024,1.0,0.37496192664893013
TRAIN_1238776,2024,0.0,0.46283680062603916
TRAIN_1238777,2024,0.0,0.39157239740179556
TRAIN_1238778,2024,1.0,0.5057665828114404
TRAIN_1238779,2024,1.0,0.4976984076907535
TRAIN_1238780,2024,0.0,0.4969043333266491
TRAIN_1238781,2024,0.0,0.4922239505294822
TRAIN_1238782,2024,1.0,0.5002116868400838
TRAIN_1238783,2024,1.0,0.49945840638761146
TRAIN_1238784,2024,1.0,0.4980490757053985
TRAIN_1238785,2024,1.0,0.4956400971040075
TRAIN_1238786,2024,1.0,0.4962541071417421
TRAIN_1238787,2024,0.0,0.4962541071417421
TRAIN_1238788,2024,0.0,0.5228138872979308
TRAIN_1238789,2024,0.0,0.5222193178571292
TRAIN_1238790,2024,0.0,0.4664027937071981
TRAIN_1238791,2024,1.0,0.4650659388249654
TRAIN_1238792,2024,0.0,0.45883797987769553
TRAIN_1238793,2024,0.0,0.4619624205063205
TRAIN_1238794,2024,1.0,0.4570535842070675
TRAIN_1238795,2024,1.0,0.38279997885317507
TRAIN_1238796,2024,0.0,0.3846304598081602
TRAIN_1238797,2024,1.0,0.3777544823206126
TRAIN_1238798,2024,1.0,0.3854534454623137
TRAIN_1238799,2024,1.0,0.36730285415904246
TRAIN_1238800,2024,0.0,0.3834112225668045
TRAIN_1238801,2024,0.0,0.38213571965063015
TRAIN_1238802,2024,0.0,0.3762467249412856
TRAIN_1238803,2024,1.0,0.3788127776396719
TRAIN_1238804,2024,0.0,0.37640802010511276
TRAIN_1238805,2024,0.0,0.44575322201836715
TRAIN_1238806,2024,0.0,0.4689115109772534
TRAIN_1238807,2024,1.0,0.47550146781776603
TRAIN_1238808,2024,1.0,0.47533923704107767
TRAIN_1238809,2024,0.0,0.518184812025094
TRAIN_1238810,2024,0.0,0.518243193735069
TRAIN_1238811,2024,0.0,0.5159805337230748
TRAIN_1238812,2024,1.0,0.5217636282501213
TRAIN_1238813,2024,0.0,0.5104126733018173
TRAIN_1238814,2024,1.0,0.5074731108888435
TRAIN_1238815,2024,1.0,0.4651267372192246
TRAIN_1238816,2024,0.0,0.46963840157336867
TRAIN_1238817,2024,0.0,0.48456791919789866
TRAIN_1238818,2024,0.0,0.4782214059245508
TRAIN_1238819,2024,1.0,0.47896781051026566
TRAIN_1238820,2024,0.0,0.472531054750082
TRAIN_1238821,2024,1.0,0.4701974343234314
TRAIN_1238822,2024,0.0,0.4724099813663626
TRAIN_1238823,2024,1.0,0.47496468132368963
TRAIN_1238824,2024,1.0,0.4764881648106469
TRAIN_1238825,2024,0.0,0.4749323834704227
TRAIN_1238826,2024,1.0,0.47744907744039966
TRAIN_1238827,2024,0.0,0.4410516806763879
TRAIN_1238828,2024,0.0,0.43226871975573317
TRAIN_1238829,2024,1.0,0.47651628141021407
TRAIN_1238830,2024,1.0,0.4730148521963471
TRAIN_1238831,2024,1.0,0.47407436498986544
TRAIN_1238832,2024,1.0,0.46899304019072163
TRAIN_1238833,2024,1.0,0.4729970065227274
TRAIN_1238834,2024,0.0,0.47971730473087626
TRAIN_1238835,2024,1.0,0.47971730473087626
TRAIN_1238836,2024,1.0,0.4573259093999672
TRAIN_1238837,2024,1.0,0.4433418615291586
TRAIN_1238838,2024,1.0,0.4405180332005496
TRAIN_1238839,2024,1.0,0.445692874932074
TRAIN_1238840,2024,1.0,0.44255910337171234
TRAIN_1238841,2024,1.0,0.5747107806934003
TRAIN_1238842,2024,0.0,0.5734135122080481
TRAIN_1238843,2024,1.0,0.5734354022668681
TRAIN_1238844,2024,0.0,0.567684157721619
TRAIN_1238845,2024,0.0,0.5962956947341884
TRAIN_1238846,2024,1.0,0.5985241278844762
TRAIN_1238847,2024,1.0,0.590396827556966
TRAIN_1238848,2024,0.0,0.5857866872053695
TRAIN_1238849,2024,0.0,0.5943190527549207
TRAIN_1238850,2024,1.0,0.5959620971601594
TRAIN_1238851,2024,1.0,0.5915885675326163
TRAIN_1238852,2024,0.0,0.5905289701549377
TRAIN_1238853,2024,1.0,0.5761338745310378
TRAIN_1238854,2024,0.0,0.5710766845540676
TRAIN_1238855,2024,0.0,0.5960621562958431
TRAIN_1238856,2024,1.0,0.598099721144221
TRAIN_1238857,2024,1.0,0.5956720197529344
TRAIN_1238858,2024,1.0,0.5911528039383546
TRAIN_1238859,2024,1.0,0.5982136154764162
TRAIN_1238860,2024,1.0,0.5993794755404984
TRAIN_1238861,2024,1.0,0.590262804086538
TRAIN_1238862,2024,1.0,0.5849152552796404
TRAIN_1238863,2024,1.0,0.5802976814055304
TRAIN_1238864,2024,1.0,0.5928477899783428
TRAIN_1238865,2024,1.0,0.5947512703803668
TRAIN_1238866,2024,0.0,0.5814385177677163
TRAIN_1238867,2024,0.0,0.5911424034234405
TRAIN_1238868,2024,1.0,0.583196996267689
TRAIN_1238869,2024,1.0,0.5817241406374005
TRAIN_1238870,2024,1.0,0.5817241406374005
TRAIN_1238871,2024,0.0,0.4854205647581598
TRAIN_1238872,2024,0.0,0.4760668948659127
TRAIN_1238873,2024,0.0,0.4815579111151428
TRAIN_1238874,2024,0.0,0.4830316775413043
TRAIN_1238875,2024,1.0,0.4832606361022104
TRAIN_1238876,2024,1.0,0.4802825475314833
TRAIN_1238877,2024,1.0,0.48289968109619563
TRAIN_1238878,2024,0.0,0.4870378024274547
TRAIN_1238879,2024,0.0,0.48863583469661764
TRAIN_1238880,2024,0.0,0.4902264605984595
TRAIN_1238881,2024,0.0,0.4865717175590172
TRAIN_1238882,2024,0.0,0.47315007380968455
TRAIN_1238883,2024,1.0,0.5003527367613767
TRAIN_1238884,2024,1.0,0.503871607323004
TRAIN_1238885,2024,1.0,0.49513333963143163
TRAIN_1238886,2024,1.0,0.496285299163223
TRAIN_1238887,2024,1.0,0.49748336404374705
TRAIN_1238888,2024,0.0,0.45573078729909566
TRAIN_1238889,2024,1.0,0.44796510384736044
TRAIN_1238890,2024,0.0,0.46245780050575513
TRAIN_1238891,2024,0.0,0.46452345035420683
TRAIN_1238892,2024,1.0,0.4694348846703766
TRAIN_1238893,2024,1.0,0.5750771924386435
TRAIN_1238894,2024,1.0,0.5737802127323187
TRAIN_1238895,2024,1.0,0.5741770763607046
TRAIN_1238896,2024,0.0,0.5982327043197626
TRAIN_1238897,2024,1.0,0.599867906365538
TRAIN_1238898,2024,0.0,0.5971972962653466
TRAIN_1238899,2024,1.0,0.5934357502988412
TRAIN_1238900,2024,0.0,0.574712294615941
TRAIN_1238901,2024,1.0,0.576589897236108
TRAIN_1238902,2024,1.0,0.575287155712699
TRAIN_1238903,2024,1.0,0.5739903421269391
TRAIN_1238904,2024,1.0,0.5740122245756129
TRAIN_1238905,2024,1.0,0.5754898428494759
TRAIN_1238906,2024,1.0,0.5668726155242133
TRAIN_1238907,2024,1.0,0.5441983618565095
TRAIN_1238908,2024,0.0,0.47099731214108564
TRAIN_1238909,2024,0.0,0.47908062093285025
TRAIN_1238910,2024,0.0,0.4712301797251806
TRAIN_1238911,2024,0.0,0.46272264148208486
TRAIN_1238912,2024,1.0,0.4789215726737917
TRAIN_1238913,2024,0.0,0.47707804269634024
TRAIN_1238914,2024,0.0,0.4867449986656482
TRAIN_1238915,2024,1.0,0.4802333667618096
TRAIN_1238916,2024,1.0,0.4755765690017803
TRAIN_1238917,2024,1.0,0.43616536022632757
TRAIN_1238918,2024,0.0,0.4315123259044365
TRAIN_1238919,2024,0.0,0.4155679470375852
TRAIN_1238920,2024,0.0,0.42647637410599215
TRAIN_1238921,2024,0.0,0.412633072983599
TRAIN_1238922,2024,1.0,0.4113143460415105
TRAIN_1238923,2024,1.0,0.4716667531551754
TRAIN_1238924,2024,1.0,0.47099997209517186
TRAIN_1238925,2024,1.0,0.4822818194870371
TRAIN_1238926,2024,1.0,0.4827884099443625
TRAIN_1238927,2024,0.0,0.48126697015317843
TRAIN_1238928,2024,1.0,0.47726079033327
TRAIN_1238929,2024,1.0,0.4850680195472074
TRAIN_1238930,2024,0.0,0.48925830674484233
TRAIN_1238931,2024,1.0,0.48638939476756254
TRAIN_1238932,2024,1.0,0.49142008300283685
TRAIN_1238933,2024,0.0,0.49710254689938144
TRAIN_1238934,2024,0.0,0.4971621742750919
TRAIN_1238935,2024,1.0,0.4933783463609006
TRAIN_1238936,2024,0.0,0.49346739849823024
TRAIN_1238937,2024,0.0,0.4861788083319699
TRAIN_1238938,2024,0.0,0.500136280218023
TRAIN_1238939,2024,0.0,0.5023385797762753
TRAIN_1238940,2024,1.0,0.5958000274936391
TRAIN_1238941,2024,1.0,0.597998041097161
TRAIN_1238942,2024,1.0,0.5822996945288705
TRAIN_1238943,2024,0.0,0.5888423068828393
TRAIN_1238944,2024,1.0,0.58814367941673
TRAIN_1238945,2024,1.0,0.58045735911508
TRAIN_1238946,2024,0.0,0.5761302955351214
TRAIN_1238947,2024,1.0,0.5687014451477538
TRAIN_1238948,2024,0.0,0.563547005282408
TRAIN_1238949,2024,1.0,0.5905585856763541
TRAIN_1238950,2024,0.0,0.5923251464458259
TRAIN_1238951,2024,1.0,0.5788567014688688
TRAIN_1238952,2024,0.0,0.5961041072838476
TRAIN_1238953,2024,1.0,0.597463385425393
TRAIN_1238954,2024,1.0,0.5977172395759973
TRAIN_1238955,2024,0.0,0.5800519132936238
TRAIN_1238956,2024,1.0,0.5822942394981944
TRAIN_1238957,2024,1.0,0.5817740006443171
TRAIN_1238958,2024,1.0,0.5802987535674607
TRAIN_1238959,2024,1.0,0.5727461790367396
TRAIN_1238960,2024,0.0,0.5561318914863094
TRAIN_1238961,2024,1.0,0.5723620351891903
TRAIN_1238962,2024,1.0,0.5714391219165009
TRAIN_1238963,2024,1.0,0.5741384627990495
TRAIN_1238964,2024,0.0,0.5680966335095023
TRAIN_1238965,2024,1.0,0.5524050440818463
TRAIN_1238966,2024,0.0,0.5435079388333592
TRAIN_1238967,2024,0.0,0.5435079388333592
TRAIN_1238968,2024,0.0,0.5435079388333592
TRAIN_1238969,2024,1.0,0.5942281926549849
TRAIN_1238970,2024,0.0,0.4452022418479586
TRAIN_1238971,2024,0.0,0.4419708931745293
TRAIN_1238972,2024,0.0,0.4272689629432749
TRAIN_1238973,2024,0.0,0.4210834377323985
TRAIN_1238974,2024,0.0,0.41166685920371204
TRAIN_1238975,2024,1.0,0.4683623947937524
TRAIN_1238976,2024,1.0,0.46833310519080557
TRAIN_1238977,2024,1.0,0.4711254297265672
TRAIN_1238978,2024,1.0,0.4824196999575819
TRAIN_1238979,2024,1.0,0.47974123490245457
TRAIN_1238980,2024,1.0,0.442534244130101
TRAIN_1238981,2024,1.0,0.45490874178751134
TRAIN_1238982,2024,1.0,0.45107760621437554
TRAIN_1238983,2024,0.0,0.456078126248241
TRAIN_1238984,2024,0.0,0.45146351380784994
TRAIN_1238985,2024,0.0,0.44252371233961996
TRAIN_1238986,2024,1.0,0.4419361533774029
TRAIN_1238987,2024,1.0,0.42098721647155063
TRAIN_1238988,2024,0.0,0.5706087497472914
TRAIN_1238989,2024,1.0,0.5733014762063515
TRAIN_1238990,2024,1.0,0.5720116395285889
TRAIN_1238991,2024,1.0,0.5699595723867449
TRAIN_1238992,2024,1.0,0.5686586884968535
TRAIN_1238993,2024,0.0,0.5630485886910902
TRAIN_1238994,2024,0.0,0.5658350470168093
TRAIN_1238995,2024,1.0,0.5646096639068254
TRAIN_1238996,2024,1.0,0.5646096639068254
TRAIN_1238997,2024,0.0,0.5941780347992894
TRAIN_1238998,2024,1.0,0.5949776229704438
TRAIN_1238999,2024,1.0,0.5957776466673816
TRAIN_1239000,2024,0.0,0.5887534423606582
TRAIN_1239001,2024,1.0,0.5873620224688056
TRAIN_1239002,2024,1.0,0.5868056622562217
TRAIN_1239003,2024,0.0,0.5883057459069575
TRAIN_1239004,2024,1.0,0.5884993886527451
TRAIN_1239005,2024,1.0,0.5887062809775072
TRAIN_1239006,2024,1.0,0.4488219709087298
TRAIN_1239007,2024,1.0,0.4355322210733314
TRAIN_1239008,2024,0.0,0.4510924333864532
TRAIN_1239009,2024,0.0,0.42841724177574514
TRAIN_1239010,2024,0.0,0.4040016719056998
TRAIN_1239011,2024,0.0,0.4887539974326272
TRAIN_1239012,2024,0.0,0.48544919668522085
TRAIN_1239013,2024,1.0,0.48780990721511974
TRAIN_1239014,2024,0.0,0.4799245756463566
TRAIN_1239015,2024,1.0,0.4741428049654948
TRAIN_1239016,2024,1.0,0.471375416493095
TRAIN_1239017,2024,1.0,0.471629981083897
TRAIN_1239018,2024,1.0,0.47778780170009383
TRAIN_1239019,2024,1.0,0.47675518107500386
TRAIN_1239020,2024,0.0,0.4768222478081526
TRAIN_1239021,2024,0.0,0.49305635977219747
TRAIN_1239022,2024,1.0,0.4923946328805794
TRAIN_1239023,2024,1.0,0.48755040236911235
TRAIN_1239024,2024,1.0,0.48752672506101113
TRAIN_1239025,2024,1.0,0.5015538511745106
TRAIN_1239026,2024,1.0,0.50707445777724
TRAIN_1239027,2024,0.0,0.5071102475019802
TRAIN_1239028,2024,1.0,0.5063737009557382
TRAIN_1239029,2024,1.0,0.5015645723029746
TRAIN_1239030,2024,1.0,0.5017052668220929
TRAIN_1239031,2024,1.0,0.5061647216638063
TRAIN_1239032,2024,1.0,0.5062757769801493
TRAIN_1239033,2024,1.0,0.5060038277838124
TRAIN_1239034,2024,1.0,0.4876280147006464
TRAIN_1239035,2024,0.0,0.4721598962911902
TRAIN_1239036,2024,0.0,0.4749849823872226
TRAIN_1239037,2024,1.0,0.46882928521136386
TRAIN_1239038,2024,1.0,0.47298971016195523
TRAIN_1239039,2024,0.0,0.47298971016195523
TRAIN_1239040,2024,1.0,0.4684753217056838
TRAIN_1239041,2024,0.0,0.45649644981600185
TRAIN_1239042,2024,1.0,0.44406466409063144
TRAIN_1239043,2024,1.0,0.4349557980996672
TRAIN_1239044,2024,1.0,0.44867185727819553
TRAIN_1239045,2024,0.0,0.46980040388669386
TRAIN_1239046,2024,1.0,0.4678644084599048
TRAIN_1239047,2024,1.0,0.46786266853519437
TRAIN_1239048,2024,0.0,0.46489861612964933
TRAIN_1239049,2024,1.0,0.47061448906262004
TRAIN_1239050,2024,0.0,0.4666485104139411
TRAIN_1239051,2024,0.0,0.46611050509857027
TRAIN_1239052,2024,1.0,0.46611050509857027
TRAIN_1239053,2024,0.0,0.44680365825314167
TRAIN_1239054,2024,1.0,0.4345061402011417
TRAIN_1239055,2024,1.0,0.44870168655623965
TRAIN_1239056,2024,1.0,0.42562710329674175
TRAIN_1239057,2024,0.0,0.48405252086430217
TRAIN_1239058,2024,0.0,0.48189836701253974
TRAIN_1239059,2024,0.0,0.48469867968633124
TRAIN_1239060,2024,1.0,0.47701880754797815
TRAIN_1239061,2024,0.0,0.48744097912407286
TRAIN_1239062,2024,1.0,0.4879644814683429
TRAIN_1239063,2024,1.0,0.48793189918968294
TRAIN_1239064,2024,1.0,0.4853276090289793
TRAIN_1239065,2024,1.0,0.4860564300565067
TRAIN_1239066,2024,0.0,0.510837497323493
TRAIN_1239067,2024,1.0,0.5068776219145334
TRAIN_1239068,2024,1.0,0.5095357120461574
TRAIN_1239069,2024,1.0,0.5013735936215392
TRAIN_1239070,2024,0.0,0.5085437767460904
TRAIN_1239071,2024,0.0,0.5095449129008283
TRAIN_1239072,2024,1.0,0.4920249917765246
TRAIN_1239073,2024,1.0,0.5199379555111018
TRAIN_1239074,2024,0.0,0.5235822626971214
TRAIN_1239075,2024,1.0,0.5167425305035986
TRAIN_1239076,2024,1.0,0.519272372986954
TRAIN_1239077,2024,1.0,0.48913922872956367
TRAIN_1239078,2024,0.0,0.4866858865980843
TRAIN_1239079,2024,1.0,0.4721221371633567
TRAIN_1239080,2024,1.0,0.4729644207691456
TRAIN_1239081,2024,1.0,0.44960934118980633
TRAIN_1239082,2024,1.0,0.48736271200027503
TRAIN_1239083,2024,0.0,0.4541886708839069
TRAIN_1239084,2024,1.0,0.4652293750316381
TRAIN_1239085,2024,0.0,0.4624975425663194
TRAIN_1239086,2024,1.0,0.4397228841823778
TRAIN_1239087,2024,1.0,0.4366732029444972
TRAIN_1239088,2024,0.0,0.4475209251230566
TRAIN_1239089,2024,0.0,0.43548403164339133
TRAIN_1239090,2024,1.0,0.45027236723716113
TRAIN_1239091,2024,1.0,0.483608267184739
TRAIN_1239092,2024,0.0,0.4853328259223224
TRAIN_1239093,2024,1.0,0.48376049411920014
TRAIN_1239094,2024,0.0,0.48608440035062656
TRAIN_1239095,2024,1.0,0.48416868449717954
TRAIN_1239096,2024,1.0,0.4867517647074183
TRAIN_1239097,2024,1.0,0.4867517647074183
TRAIN_1239098,2024,1.0,0.509682459367817
TRAIN_1239099,2024,1.0,0.5106618219987576
TRAIN_1239100,2024,1.0,0.5073565044841319
TRAIN_1239101,2024,1.0,0.4858592363101014
TRAIN_1239102,2024,0.0,0.49115781120868024
TRAIN_1239103,2024,0.0,0.487400413028019
TRAIN_1239104,2024,0.0,0.4856806677602128
TRAIN_1239105,2024,1.0,0.4878279374916655
TRAIN_1239106,2024,0.0,0.4878279374916655
TRAIN_1239107,2024,1.0,0.4878279374916655
TRAIN_1239108,2024,1.0,0.4852764052211172
TRAIN_1239109,2024,0.0,0.4852764052211172
TRAIN_1239110,2024,0.0,0.45602487357235694
TRAIN_1239111,2024,1.0,0.49671412062175335
TRAIN_1239112,2024,1.0,0.5116362519658599
TRAIN_1239113,2024,1.0,0.5171934700990374
TRAIN_1239114,2024,1.0,0.5206325736511446
TRAIN_1239115,2024,0.0,0.5122539502037939
TRAIN_1239116,2024,0.0,0.5166886159515993
TRAIN_1239117,2024,1.0,0.5166886159515993
TRAIN_1239118,2024,1.0,0.4853295292704966
TRAIN_1239119,2024,0.0,0.5084681262856175
TRAIN_1239120,2024,0.0,0.509189340662231
TRAIN_1239121,2024,0.0,0.5143381586355141
TRAIN_1239122,2024,0.0,0.5051985353537843
TRAIN_1239123,2024,0.0,0.5084006515771413
TRAIN_1239124,2024,0.0,0.5086238621798488
TRAIN_1239125,2024,0.0,0.4788929687014664
TRAIN_1239126,2024,0.0,0.5136462229180873
TRAIN_1239127,2024,0.0,0.5143091684355577
TRAIN_1239128,2024,1.0,0.5087295933035039
TRAIN_1239129,2024,1.0,0.5087295933035039
