row_id,season,y_true,pred_xgb,pred_lgb,pred_cat
TRAIN_1289422,2024,1.0,0.46410814,0.4723016935580585,0.4717672252931899
TRAIN_1289423,2024,1.0,0.49752843,0.5105152735687306,0.5223250552101895
TRAIN_1289424,2024,1.0,0.49793562,0.5077227314572863,0.522086382323802
TRAIN_1289425,2024,0.0,0.49117598,0.5096909909650521,0.5175527493254676
TRAIN_1289426,2024,0.0,0.5133367,0.5044969870912951,0.5231165820075179
TRAIN_1289427,2024,0.0,0.5154853,0.5042697995648652,0.5241039216493499
TRAIN_1289428,2024,1.0,0.51404643,0.49574449319207675,0.5261059909676059
TRAIN_1289429,2024,0.0,0.5094954,0.49662789829116194,0.5197390458379174
TRAIN_1289430,2024,1.0,0.5094954,0.49662789829116194,0.5199730930517398
TRAIN_1289431,2024,0.0,0.51688194,0.5107683412614527,0.5320709625120609
TRAIN_1289432,2024,1.0,0.5207239,0.509216979124841,0.5307942298050067
TRAIN_1289433,2024,1.0,0.51688194,0.5088321418453611,0.5320262033591421
TRAIN_1289434,2024,0.0,0.5141686,0.5106834012080139,0.529201538426009
TRAIN_1289435,2024,1.0,0.5141686,0.5120852425671912,0.5292768100541759
TRAIN_1289436,2024,1.0,0.46049964,0.4603461310181909,0.4715857064788512
TRAIN_1289437,2024,0.0,0.46629912,0.46777045885468405,0.47298669137729
TRAIN_1289438,2024,1.0,0.46383396,0.46915476326137256,0.4726796197950586
TRAIN_1289439,2024,1.0,0.4628649,0.4633280796406196,0.47413591727271154
TRAIN_1289440,2024,1.0,0.45792094,0.47175963830260287,0.4708609204936827
TRAIN_1289441,2024,1.0,0.48389846,0.48849950146010546,0.5036521264561173
TRAIN_1289442,2024,0.0,0.48430526,0.488120453505256,0.503821016925658
TRAIN_1289443,2024,0.0,0.47644597,0.4839766861434696,0.48086461965875776
TRAIN_1289444,2024,1.0,0.47685233,0.4851340290649258,0.47979856511404256
TRAIN_1289445,2024,0.0,0.47571808,0.4848240336226079,0.48024683571106336
TRAIN_1289446,2024,1.0,0.48576525,0.4962191831106783,0.5121147632894837
TRAIN_1289447,2024,0.0,0.48710722,0.4959625478809655,0.5113186524118447
TRAIN_1289448,2024,0.0,0.48597124,0.4984910658919309,0.5136310438462957
TRAIN_1289449,2024,1.0,0.49457517,0.4948271989336197,0.5153613573526735
TRAIN_1289450,2024,1.0,0.49524486,0.49499965762947296,0.516264926990714
TRAIN_1289451,2024,0.0,0.4938468,0.49215058879248896,0.5101033592428966
TRAIN_1289452,2024,0.0,0.46363002,0.46864725486673936,0.47230066296915896
TRAIN_1289453,2024,1.0,0.46152997,0.46727089009219436,0.4688166530514949
TRAIN_1289454,2024,1.0,0.4613872,0.4682814687438667,0.46988914025805445
TRAIN_1289455,2024,0.0,0.4613872,0.4688938819484797,0.47087383191277776
TRAIN_1289456,2024,0.0,0.46006888,0.4693245114184376,0.47044561381980904
TRAIN_1289457,2024,1.0,0.4565776,0.46280994170630124,0.46224381989873664
TRAIN_1289458,2024,0.0,0.48828572,0.5006824612841811,0.5215139841791234
TRAIN_1289459,2024,0.0,0.48925674,0.5007139701512792,0.5193822237818999
TRAIN_1289460,2024,0.0,0.48232168,0.4996279139939358,0.5141705996366494
TRAIN_1289461,2024,0.0,0.48473856,0.4992858875461904,0.5141603156989153
TRAIN_1289462,2024,0.0,0.48413464,0.4867113222219381,0.5039636908925063
TRAIN_1289463,2024,0.0,0.48669976,0.4858571735521803,0.5023450460032516
TRAIN_1289464,2024,1.0,0.48629278,0.4867478176058938,0.5035390879398266
TRAIN_1289465,2024,0.0,0.48205692,0.4911519750548059,0.5013691396122154
TRAIN_1289466,2024,0.0,0.4855703,0.4911519750548059,0.5027718859245925
TRAIN_1289467,2024,0.0,0.4887889,0.48575482235737233,0.4996643156386291
TRAIN_1289468,2024,0.0,0.4887889,0.4862122110849823,0.5003985276116543
TRAIN_1289469,2024,1.0,0.48291588,0.4783122837848248,0.48044773848067324
TRAIN_1289470,2024,0.0,0.47961953,0.4809610916494448,0.4878330276690154
TRAIN_1289471,2024,1.0,0.48424706,0.48495005336293373,0.49444822990013604
TRAIN_1289472,2024,1.0,0.48198646,0.4829646275527406,0.4949349023938635
TRAIN_1289473,2024,0.0,0.48195538,0.4784990212321407,0.4886126817440433
TRAIN_1289474,2024,1.0,0.48417953,0.4842888500724985,0.4940561300096667
TRAIN_1289475,2024,0.0,0.48097914,0.4895914051920038,0.4906955191592006
TRAIN_1289476,2024,0.0,0.47827977,0.48345559534461585,0.4886567001054734
TRAIN_1289477,2024,1.0,0.48009524,0.4846005676703341,0.4859205846097381
TRAIN_1289478,2024,0.0,0.48009524,0.4843555302910822,0.48704232480030424
TRAIN_1289479,2024,0.0,0.48160806,0.48805682635028164,0.48815998925846144
TRAIN_1289480,2024,1.0,0.474618,0.4771349358705065,0.47439395913491744
TRAIN_1289481,2024,1.0,0.4782586,0.48769960603383183,0.4882671153137959
TRAIN_1289482,2024,1.0,0.48121578,0.49036032042393285,0.488420882083807
TRAIN_1289483,2024,1.0,0.47572008,0.49044468698056765,0.48944034744941506
TRAIN_1289484,2024,1.0,0.4775779,0.48769671876091575,0.4902085442445679
TRAIN_1289485,2024,0.0,0.47357616,0.4818748419229336,0.4899618257717146
TRAIN_1289486,2024,1.0,0.46101576,0.46873742588165807,0.47253552433876633
TRAIN_1289487,2024,1.0,0.45795745,0.46583619158838324,0.4699887743156537
TRAIN_1289488,2024,0.0,0.45774668,0.46557211837872603,0.4678388707017539
TRAIN_1289489,2024,1.0,0.44896492,0.4593615229668544,0.45981622426352003
TRAIN_1289490,2024,0.0,0.44886643,0.45669705399619237,0.4597266392349912
TRAIN_1289491,2024,1.0,0.4628322,0.46767842999752535,0.47072402572094113
TRAIN_1289492,2024,1.0,0.4616669,0.46726773553678236,0.46815194986877257
TRAIN_1289493,2024,1.0,0.4630372,0.47182528254588435,0.47110513444798696
TRAIN_1289494,2024,1.0,0.46144295,0.46889072608007815,0.46991156244052873
TRAIN_1289495,2024,0.0,0.4611126,0.4682659612356465,0.46969165007757363
TRAIN_1289496,2024,1.0,0.4590183,0.4673011527779998,0.4681643686708387
TRAIN_1289497,2024,0.0,0.47217923,0.4819908058607937,0.4824757176533826
TRAIN_1289498,2024,0.0,0.47016034,0.47755352077749535,0.4791784253269401
TRAIN_1289499,2024,0.0,0.4713707,0.4759197455156702,0.4797747672626293
TRAIN_1289500,2024,0.0,0.4952087,0.5143599056271958,0.5259474295421477
TRAIN_1289501,2024,1.0,0.4945769,0.5067803890569726,0.5253341190962872
TRAIN_1289502,2024,0.0,0.48461208,0.508916243646759,0.5192579626448033
TRAIN_1289503,2024,0.0,0.48729455,0.5074394476409028,0.5193580134647373
TRAIN_1289504,2024,1.0,0.49078116,0.5099583798535167,0.5241374546944543
TRAIN_1289505,2024,0.0,0.49078116,0.5099583798535167,0.5246387488088237
TRAIN_1289506,2024,0.0,0.48008165,0.490960261372485,0.483556297637197
TRAIN_1289507,2024,0.0,0.48048824,0.4875000489414103,0.48391357381723726
TRAIN_1289508,2024,1.0,0.47867352,0.49365332512540305,0.48269829994026037
TRAIN_1289509,2024,1.0,0.47867352,0.49365332512540305,0.48269829994026037
TRAIN_1289510,2024,0.0,0.4940312,0.5024201854876061,0.5175352023467177
TRAIN_1289511,2024,0.0,0.5019087,0.5006800227114631,0.5182128715616001
TRAIN_1289512,2024,0.0,0.5025805,0.5015012627037133,0.5197016500394184
TRAIN_1289513,2024,0.0,0.5025666,0.5011507889884265,0.5232898799685282
TRAIN_1289514,2024,1.0,0.5018183,0.5043735860902026,0.5230267711113259
TRAIN_1289515,2024,0.0,0.49899507,0.5027616434603102,0.5201042062761495
TRAIN_1289516,2024,0.0,0.49899507,0.5027616434603102,0.5197045991102967
TRAIN_1289517,2024,1.0,0.4551825,0.4384034675934565,0.43997361223211273
TRAIN_1289518,2024,0.0,0.45611936,0.4437626781596816,0.43967502392427565
TRAIN_1289519,2024,1.0,0.45386422,0.44461277313021813,0.4430591135572484
TRAIN_1289520,2024,1.0,0.4538684,0.44461277313021813,0.44372843957139757
TRAIN_1289521,2024,0.0,0.4538684,0.44461277313021813,0.4436507161903934
TRAIN_1289522,2024,0.0,0.45451584,0.44461277313021813,0.44372843957139757
TRAIN_1289523,2024,0.0,0.4611928,0.4794954839406233,0.47939902685025815
TRAIN_1289524,2024,0.0,0.46344307,0.4815381271530966,0.4796698989979444
TRAIN_1289525,2024,1.0,0.46369788,0.47761786558214003,0.47160245727400724
TRAIN_1289526,2024,0.0,0.4634332,0.47877929184901724,0.47790089417550974
TRAIN_1289527,2024,0.0,0.4634332,0.47877929184901724,0.4772492250544436
TRAIN_1289528,2024,1.0,0.47136116,0.4828845298381304,0.4849328607734049
TRAIN_1289529,2024,0.0,0.4706405,0.4789233021586129,0.48402997595555003
TRAIN_1289530,2024,0.0,0.47144905,0.4843162551837715,0.4783555046467935
TRAIN_1289531,2024,1.0,0.45439175,0.47499920993839595,0.4615000723495828
TRAIN_1289532,2024,0.0,0.4658014,0.4764731031777461,0.46164446876580656
TRAIN_1289533,2024,0.0,0.4891885,0.5014230639383802,0.5111452516067101
TRAIN_1289534,2024,0.0,0.50810975,0.5225941897728418,0.5333952727257477
TRAIN_1289535,2024,0.0,0.5162456,0.5188364384356833,0.5330090545908791
TRAIN_1289536,2024,0.0,0.51739484,0.5228343155026625,0.5307509018074549
TRAIN_1289537,2024,0.0,0.49094635,0.4733501546122505,0.49104367826758205
TRAIN_1289538,2024,1.0,0.49024966,0.472906428020065,0.4902158338143602
TRAIN_1289539,2024,1.0,0.48698586,0.4667285696178628,0.4848201147837085
TRAIN_1289540,2024,0.0,0.44771412,0.43830633602876,0.4404361445158005
TRAIN_1289541,2024,1.0,0.44896713,0.4378275905751037,0.4387824407581031
TRAIN_1289542,2024,0.0,0.4476742,0.44012354820505295,0.44031569800294
TRAIN_1289543,2024,0.0,0.44955653,0.4368682111220947,0.4379206675562988
TRAIN_1289544,2024,0.0,0.45001847,0.4425912901152915,0.44018313358388544
TRAIN_1289545,2024,0.0,0.4490165,0.4425912901152915,0.43919340788607447
TRAIN_1289546,2024,1.0,0.43807954,0.4330660600214682,0.4206014644822001
TRAIN_1289547,2024,0.0,0.4554471,0.4459194746730254,0.4388878992509936
TRAIN_1289548,2024,0.0,0.4561154,0.4493243962455577,0.4371462841378755
TRAIN_1289549,2024,1.0,0.45531297,0.4486008293424844,0.4387675441399983
TRAIN_1289550,2024,1.0,0.45310414,0.4457733791356063,0.43648161875963315
TRAIN_1289551,2024,1.0,0.45310414,0.44576671356120123,0.43648161875963315
TRAIN_1289552,2024,0.0,0.43826088,0.4611801017082587,0.4607678913374
TRAIN_1289553,2024,0.0,0.4423815,0.46656151262972695,0.47105000518579987
TRAIN_1289554,2024,0.0,0.44935098,0.4637018884036303,0.46318260901984637
TRAIN_1289555,2024,1.0,0.47200197,0.49460144448935656,0.49316603356488603
TRAIN_1289556,2024,0.0,0.47295976,0.49417264753538187,0.49354504361202406
TRAIN_1289557,2024,0.0,0.46852756,0.4908896151680185,0.487089722395243
TRAIN_1289558,2024,0.0,0.47022715,0.4908896151680185,0.48775963838514447
TRAIN_1289559,2024,0.0,0.47256675,0.49437396089609115,0.4901010917395225
TRAIN_1289560,2024,0.0,0.47390416,0.49325054467176593,0.48997764072309935
TRAIN_1289561,2024,0.0,0.47133276,0.49210500433017473,0.47966841765851725
TRAIN_1289562,2024,1.0,0.46666414,0.4822182582891295,0.4818022911418556
TRAIN_1289563,2024,1.0,0.46718928,0.4833589285831146,0.4805826017956007
TRAIN_1289564,2024,0.0,0.4600586,0.48097678960032003,0.4837224231758887
TRAIN_1289565,2024,0.0,0.46259108,0.4847818832398982,0.48232673722078856
TRAIN_1289566,2024,0.0,0.46064615,0.47991660996570296,0.4739317355406494
TRAIN_1289567,2024,0.0,0.46153393,0.4806649889267973,0.47714353672686904
TRAIN_1289568,2024,1.0,0.46153393,0.4806649889267973,0.4770503264438997
TRAIN_1289569,2024,0.0,0.45737815,0.47921877461314405,0.4911410801439494
TRAIN_1289570,2024,1.0,0.45613816,0.4774734013906675,0.482557197203422
TRAIN_1289571,2024,0.0,0.45211527,0.4454617723022757,0.43794100211047376
TRAIN_1289572,2024,0.0,0.45319918,0.4472675387164951,0.43908045711251426
TRAIN_1289573,2024,1.0,0.45182908,0.45017303808226594,0.43961692007586384
TRAIN_1289574,2024,0.0,0.45182908,0.44593343992212114,0.4385617387891557
TRAIN_1289575,2024,0.0,0.45154402,0.44344507843266556,0.4371266945992758
TRAIN_1289576,2024,0.0,0.43558133,0.43333757209295204,0.4152810390743136
TRAIN_1289577,2024,0.0,0.46913218,0.4521648120995414,0.4534033331046796
TRAIN_1289578,2024,1.0,0.46704754,0.45271519872283794,0.45094529524246274
TRAIN_1289579,2024,0.0,0.46899748,0.45636770922278624,0.4532822130482265
TRAIN_1289580,2024,1.0,0.49243087,0.4857021702139642,0.5004051217303995
TRAIN_1289581,2024,0.0,0.4900055,0.48350969296200924,0.4986767260821831
TRAIN_1289582,2024,1.0,0.49020067,0.49563019270723574,0.512547896368803
TRAIN_1289583,2024,1.0,0.49423388,0.49968353597701193,0.5135124437715122
TRAIN_1289584,2024,1.0,0.4992891,0.5006563789032132,0.51280782095778
TRAIN_1289585,2024,0.0,0.5026808,0.5010234723271265,0.5138023370667482
TRAIN_1289586,2024,1.0,0.50224173,0.5044154276583266,0.5138340922942469
TRAIN_1289587,2024,1.0,0.5530287,0.5277308088694168,0.5229474703656156
TRAIN_1289588,2024,1.0,0.55689126,0.5397677580213184,0.5244598191372823
TRAIN_1289589,2024,1.0,0.5549073,0.540875347863512,0.5282193129831956
TRAIN_1289590,2024,1.0,0.5549073,0.540875347863512,0.5288860121373729
TRAIN_1289591,2024,1.0,0.54394275,0.5405228906167898,0.5585384006761335
TRAIN_1289592,2024,1.0,0.5475799,0.5410630794738117,0.5590919643189757
TRAIN_1289593,2024,0.0,0.55348694,0.5457872318844884,0.5589507577583932
TRAIN_1289594,2024,0.0,0.47768515,0.48190022590360393,0.4770403682216945
TRAIN_1289595,2024,0.0,0.47809163,0.4788552805639817,0.4769529259347543
TRAIN_1289596,2024,0.0,0.49003795,0.501509312262583,0.5067326829762082
TRAIN_1289597,2024,0.0,0.49957693,0.4995710327059305,0.5077771135001921
TRAIN_1289598,2024,1.0,0.50017124,0.504193539705451,0.51043963227579
TRAIN_1289599,2024,0.0,0.50017124,0.5026554208935717,0.5110912340554756
TRAIN_1289600,2024,1.0,0.4895066,0.5046849877695939,0.5047300749787303
TRAIN_1289601,2024,0.0,0.4700096,0.47435254828480256,0.4649257495726111
TRAIN_1289602,2024,1.0,0.49372402,0.5034773695305566,0.5150284280288417
TRAIN_1289603,2024,1.0,0.50721407,0.5023720451869679,0.5158919754127311
TRAIN_1289604,2024,1.0,0.46065173,0.47577501736737865,0.46445303022984796
TRAIN_1289605,2024,0.0,0.46105653,0.4728230647861762,0.46429667369463135
TRAIN_1289606,2024,1.0,0.46059448,0.4719146182334887,0.46538185750071365
TRAIN_1289607,2024,0.0,0.45909712,0.4757964284382506,0.4667069247863747
TRAIN_1289608,2024,1.0,0.4475911,0.4521275469421002,0.44987145220823566
TRAIN_1289609,2024,0.0,0.4460045,0.4513661348251461,0.44915237314621687
TRAIN_1289610,2024,0.0,0.4890898,0.5020703559666387,0.5127942441749688
TRAIN_1289611,2024,1.0,0.4783025,0.49470648635267167,0.469764000425315
TRAIN_1289612,2024,0.0,0.4786981,0.49679418007322385,0.47032137354685505
TRAIN_1289613,2024,0.0,0.4790987,0.4946665355893264,0.47007786683473507
TRAIN_1289614,2024,1.0,0.46367028,0.4791816697006238,0.460613571226154
TRAIN_1289615,2024,1.0,0.46221465,0.476574262981252,0.4603512896214033
TRAIN_1289616,2024,1.0,0.46464345,0.4774060520290999,0.4615118468389648
TRAIN_1289617,2024,1.0,0.46405414,0.4760883316755704,0.4613974969344226
TRAIN_1289618,2024,0.0,0.4641246,0.4741374192760476,0.4612198925616023
TRAIN_1289619,2024,1.0,0.46310276,0.46766136080618687,0.4529755614678653
TRAIN_1289620,2024,0.0,0.46052063,0.46780750652485054,0.45032916730959915
TRAIN_1289621,2024,0.0,0.46011212,0.4710201850215259,0.4498841279665923
TRAIN_1289622,2024,1.0,0.46131337,0.4724953519814321,0.4510403523739106
TRAIN_1289623,2024,0.0,0.46185726,0.4681618710183233,0.4503272796098304
TRAIN_1289624,2024,0.0,0.45905387,0.46803888362495105,0.4359161091806605
TRAIN_1289625,2024,0.0,0.46078542,0.47663234947610816,0.45261906871757196
TRAIN_1289626,2024,1.0,0.46142378,0.47522159738088554,0.45167129585010146
TRAIN_1289627,2024,0.0,0.46474087,0.4810640884382658,0.4507742431583594
TRAIN_1289628,2024,0.0,0.4455512,0.4546701611869833,0.44409269589602735
TRAIN_1289629,2024,0.0,0.4430389,0.453908014685788,0.4443244239974063
TRAIN_1289630,2024,1.0,0.44343102,0.45072543111402746,0.4436920685279535
TRAIN_1289631,2024,1.0,0.43361512,0.4465981492086278,0.42889741966918826
TRAIN_1289632,2024,0.0,0.4378047,0.4471508100892065,0.4288090766327998
TRAIN_1289633,2024,0.0,0.45792648,0.4559269569761999,0.45755538004667373
TRAIN_1289634,2024,1.0,0.45480037,0.45505197324581304,0.45500840552714955
TRAIN_1289635,2024,0.0,0.45599887,0.45575980247642517,0.4571501030020055
TRAIN_1289636,2024,0.0,0.51128507,0.4974390762374455,0.5248627992930293
TRAIN_1289637,2024,0.0,0.51030785,0.4977359318744319,0.523785058225465
TRAIN_1289638,2024,1.0,0.5117585,0.4920555165730632,0.5250110492041743
TRAIN_1289639,2024,0.0,0.5075651,0.4894396212972088,0.5172649058425208
TRAIN_1289640,2024,0.0,0.4646372,0.45872199769593053,0.45760661530949664
TRAIN_1289641,2024,0.0,0.46560398,0.4643060992869044,0.45762023764159865
TRAIN_1289642,2024,0.0,0.46457976,0.4590127310788882,0.45759515268167594
TRAIN_1289643,2024,1.0,0.46538648,0.4603993290284553,0.4593756855769695
TRAIN_1289644,2024,1.0,0.3713062,0.41200607282524326,0.40647281182450345
TRAIN_1289645,2024,0.0,0.3781158,0.426784878642446,0.41006703232518726
TRAIN_1289646,2024,0.0,0.37069762,0.4214905100701644,0.40728639937924976
TRAIN_1289647,2024,0.0,0.37232253,0.41408366829203647,0.4057477665179801
TRAIN_1289648,2024,1.0,0.5174319,0.49165411786877317,0.4720607987826454
TRAIN_1289649,2024,0.0,0.51053035,0.49382685638948254,0.47076675640754934
TRAIN_1289650,2024,1.0,0.5190104,0.49109497138582714,0.47232974463302485
TRAIN_1289651,2024,0.0,0.49816197,0.49329602437632875,0.46659666845394765
TRAIN_1289652,2024,1.0,0.51569724,0.49267098493645967,0.4721968775298426
TRAIN_1289653,2024,0.0,0.4944785,0.5252310926965691,0.5550671938289409
TRAIN_1289654,2024,0.0,0.48915374,0.5272388808441688,0.5588347415099165
TRAIN_1289655,2024,1.0,0.4964482,0.5299528065594818,0.5610471320491575
TRAIN_1289656,2024,0.0,0.48876864,0.5198190063363363,0.5503585876571595
TRAIN_1289657,2024,0.0,0.4914048,0.5224680867072462,0.5508019118024937
TRAIN_1289658,2024,1.0,0.5031558,0.539088708757057,0.5661041001698311
TRAIN_1289659,2024,1.0,0.53579473,0.5584844695421002,0.5732272160831079
TRAIN_1289660,2024,1.0,0.5488842,0.5577825152855832,0.5799930936611583
TRAIN_1289661,2024,1.0,0.5440848,0.5564914376613296,0.5796057939706774
TRAIN_1289662,2024,0.0,0.5311733,0.5480311067206031,0.5647216914984191
TRAIN_1289663,2024,1.0,0.5311733,0.5480311067206031,0.5645621546836548
TRAIN_1289664,2024,0.0,0.537951,0.5556213797848327,0.5691191527661753
TRAIN_1289665,2024,1.0,0.5359305,0.5556213797848327,0.568403850474015
TRAIN_1289666,2024,1.0,0.537951,0.5556213797848327,0.5686818221856283
TRAIN_1289667,2024,0.0,0.5109649,0.5373567890536056,0.5645770936708978
TRAIN_1289668,2024,1.0,0.515229,0.5394731015302836,0.5645405867291212
TRAIN_1289669,2024,1.0,0.5179287,0.5448477816303122,0.5652361515840124
TRAIN_1289670,2024,1.0,0.5883909,0.5780475895807188,0.5899619141499752
TRAIN_1289671,2024,1.0,0.5887854,0.582706937560039,0.5921159555952619
TRAIN_1289672,2024,0.0,0.5819547,0.5633340778901823,0.5799341410237663
TRAIN_1289673,2024,1.0,0.58593124,0.5775873280751159,0.5838470030357803
TRAIN_1289674,2024,1.0,0.5872814,0.5786501907170382,0.5861216524273122
TRAIN_1289675,2024,1.0,0.5846817,0.5785326770069421,0.5883967030619409
TRAIN_1289676,2024,0.0,0.58461493,0.5785624270644473,0.5859679838911961
TRAIN_1289677,2024,1.0,0.58461493,0.5785216626135402,0.5832584391941608
TRAIN_1289678,2024,0.0,0.58217317,0.5800105788991081,0.5788350549428201
TRAIN_1289679,2024,1.0,0.5725851,0.5567270863659286,0.5717196397179114
TRAIN_1289680,2024,1.0,0.5830393,0.5720752189154056,0.5687006854618544
TRAIN_1289681,2024,0.0,0.58331794,0.5704064311724338,0.5697566199643935
TRAIN_1289682,2024,0.0,0.58397174,0.5800136440340399,0.5672102899343247
TRAIN_1289683,2024,1.0,0.58385426,0.580753349359517,0.5698318518379656
TRAIN_1289684,2024,1.0,0.58408785,0.5808168807271252,0.5659647812292256
TRAIN_1289685,2024,0.0,0.58031464,0.5748127239677712,0.5624964127088952
TRAIN_1289686,2024,0.0,0.55267376,0.556439503943744,0.5605706234559287
TRAIN_1289687,2024,0.0,0.55274373,0.5601947339859875,0.5605238201408409
TRAIN_1289688,2024,0.0,0.5394204,0.5257918811435911,0.5250392630279782
TRAIN_1289689,2024,1.0,0.54035485,0.538299402604139,0.5280042287642768
TRAIN_1289690,2024,0.0,0.5573851,0.5560310017841308,0.5602371164586052
TRAIN_1289691,2024,0.0,0.55695707,0.56339380906951,0.5604085553768613
TRAIN_1289692,2024,1.0,0.5554059,0.5611665726472708,0.560368426544652
TRAIN_1289693,2024,0.0,0.5481627,0.5511760062674118,0.548515708380965
TRAIN_1289694,2024,1.0,0.5688539,0.5603533255279544,0.5679358814196173
TRAIN_1289695,2024,1.0,0.5807505,0.5665194757684425,0.5666823092068658
TRAIN_1289696,2024,0.0,0.5811471,0.5780566577898695,0.5688380288833447
TRAIN_1289697,2024,1.0,0.58108014,0.575456094226379,0.5664685751474526
TRAIN_1289698,2024,1.0,0.5813142,0.5770502263320216,0.5591410921832708
TRAIN_1289699,2024,0.0,0.5778429,0.5711980577722219,0.5591616484670796
TRAIN_1289700,2024,1.0,0.5778429,0.5711980577722219,0.5591616484670796
TRAIN_1289701,2024,1.0,0.5834974,0.5732241557863097,0.5705715268771018
TRAIN_1289702,2024,1.0,0.5844208,0.5812868552030053,0.5733864068806307
TRAIN_1289703,2024,1.0,0.5809097,0.5696232902691907,0.5632783365740162
TRAIN_1289704,2024,0.0,0.5812151,0.5743559164116248,0.5638451111383446
TRAIN_1289705,2024,0.0,0.5811238,0.5777334429733726,0.563506786833221
TRAIN_1289706,2024,0.0,0.5811238,0.5777334429733726,0.563506786833221
TRAIN_1289707,2024,0.0,0.5810793,0.5782030335799863,0.563506786833221
TRAIN_1289708,2024,1.0,0.5519133,0.5560411693482086,0.5401532818358702
TRAIN_1289709,2024,0.0,0.5796435,0.5784005128169389,0.5758369055713783
TRAIN_1289710,2024,1.0,0.5805585,0.5833426857216661,0.5730277060923047
TRAIN_1289711,2024,1.0,0.5822313,0.5770963107266145,0.5886643287348017
TRAIN_1289712,2024,1.0,0.5834437,0.5820292871935815,0.578212738940116
TRAIN_1289713,2024,1.0,0.58383954,0.5872947385789544,0.5804192708483285
TRAIN_1289714,2024,1.0,0.58007,0.5689380597377156,0.5677819610594709
TRAIN_1289715,2024,1.0,0.5910917,0.5807833899949778,0.601142567724323
TRAIN_1289716,2024,0.0,0.5914854,0.5821993851762148,0.6037143169068219
TRAIN_1289717,2024,0.0,0.591625,0.5824103389045177,0.6010315255011704
TRAIN_1289718,2024,0.0,0.5888983,0.5800300274775396,0.5953552748081143
TRAIN_1289719,2024,1.0,0.5531056,0.553419917181421,0.5590551513360345
TRAIN_1289720,2024,1.0,0.5549018,0.5565053723766447,0.5603221735669666
TRAIN_1289721,2024,0.0,0.5560025,0.555568419898354,0.5595499160999685
TRAIN_1289722,2024,1.0,0.551709,0.5557685579900237,0.5553579497059422
TRAIN_1289723,2024,1.0,0.5503438,0.5526434361637197,0.5532243136626755
TRAIN_1289724,2024,1.0,0.55096513,0.5583499030926983,0.5548312093625986
TRAIN_1289725,2024,0.0,0.54190356,0.5408950198330617,0.5390910185486834
TRAIN_1289726,2024,0.0,0.54640585,0.5284707879614304,0.5254367698779353
TRAIN_1289727,2024,1.0,0.54734516,0.5413646015670829,0.528858561796857
TRAIN_1289728,2024,0.0,0.543054,0.5266622009895803,0.522661875498106
TRAIN_1289729,2024,1.0,0.54538745,0.5314978805724648,0.5227389167357043
TRAIN_1289730,2024,0.0,0.54538745,0.5314978805724648,0.5227389167357043
TRAIN_1289731,2024,0.0,0.53746825,0.5226515860950092,0.5163904667009792
TRAIN_1289732,2024,1.0,0.5582175,0.5602326631667941,0.5597951823112239
TRAIN_1289733,2024,0.0,0.5609548,0.5652722009209988,0.5611985750594465
TRAIN_1289734,2024,1.0,0.5606759,0.5663249023690752,0.5602532957183206
TRAIN_1289735,2024,1.0,0.55154496,0.5528786127504349,0.5481046877366258
TRAIN_1289736,2024,1.0,0.55076694,0.5529784511834157,0.5481142691919381
TRAIN_1289737,2024,1.0,0.5842468,0.5745776157872219,0.5816826699959035
TRAIN_1289738,2024,0.0,0.57736194,0.5701573863144078,0.5659484159242015
TRAIN_1289739,2024,1.0,0.57769233,0.5736053786469049,0.5651401455536479
TRAIN_1289740,2024,0.0,0.57769233,0.5672546401234732,0.5618649709552146
TRAIN_1289741,2024,1.0,0.56751764,0.5497129659232843,0.5532352639619746
TRAIN_1289742,2024,1.0,0.56751764,0.5584452355785566,0.5529824697197863
TRAIN_1289743,2024,1.0,0.56216365,0.5507126000914979,0.5454978210250528
TRAIN_1289744,2024,1.0,0.56216365,0.5507126000914979,0.5454978210250528
TRAIN_1289745,2024,0.0,0.56216365,0.5507126000914979,0.5454978210250528
TRAIN_1289746,2024,1.0,0.5840358,0.570913132767243,0.5665024780062897
TRAIN_1289747,2024,1.0,0.58443147,0.5840612554528841,0.5689671505548781
TRAIN_1289748,2024,0.0,0.58457184,0.5811342427653425,0.5665780751934466
TRAIN_1289749,2024,1.0,0.5811252,0.5713077300881216,0.5596373971558252
TRAIN_1289750,2024,1.0,0.5811252,0.5713077300881216,0.5596373971558252
TRAIN_1289751,2024,1.0,0.5811252,0.5713077300881216,0.5596373971558252
TRAIN_1289752,2024,1.0,0.58477044,0.5705871377060434,0.5650044854575655
TRAIN_1289753,2024,1.0,0.5851659,0.5826447348529998,0.5665834772783096
TRAIN_1289754,2024,1.0,0.58133143,0.5646420763422424,0.558041386590129
TRAIN_1289755,2024,1.0,0.54335016,0.5228501916480477,0.5228198718877407
TRAIN_1289756,2024,1.0,0.5442905,0.5330597250027025,0.5259556880413923
TRAIN_1289757,2024,0.0,0.5396518,0.5205484761264532,0.5184287028650234
TRAIN_1289758,2024,0.0,0.541988,0.5253321057214952,0.5206308909503486
TRAIN_1289759,2024,0.0,0.541988,0.5253321057214952,0.5206308909503486
TRAIN_1289760,2024,0.0,0.5340602,0.5167233913083984,0.5133221156264948
TRAIN_1289761,2024,1.0,0.55168456,0.5488952097262155,0.5560175621381064
TRAIN_1289762,2024,1.0,0.55277395,0.5549391713087106,0.5572864007594522
TRAIN_1289763,2024,0.0,0.5550745,0.5564254264789088,0.557179934779689
